branch_id,runner_id,input_id,input_type,has_missing_markers,score_ready,runner_status,claim_allowed,valid_for_claim,timestamp_utc
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_SCZ2664_0_target,SCZ2664_0_target,zero_proof_clause,False,False,REJECTED_ZERO_PROOF_NOT_PARENT_SIGNED,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_SCZ2664_1_variational_definition,SCZ2664_1_variational_definition,zero_proof_clause,False,False,REJECTED_ZERO_PROOF_NOT_PARENT_SIGNED,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_SCZ2664_2_absent_quotient_zero,SCZ2664_2_absent_quotient_zero,zero_proof_clause,True,False,REJECTED_ZERO_PROOF_NOT_PARENT_SIGNED,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_SCZ2664_3_vertical_descent_zero,SCZ2664_3_vertical_descent_zero,zero_proof_clause,True,False,REJECTED_ZERO_PROOF_NOT_PARENT_SIGNED,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_SCZ2664_4_projector_boundary_zero,SCZ2664_4_projector_boundary_zero,zero_proof_clause,True,False,REJECTED_ZERO_PROOF_NOT_PARENT_SIGNED,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_SCZ2664_5_source_shadow_blocker,SCZ2664_5_source_shadow_blocker,zero_proof_clause,True,False,REJECTED_ZERO_PROOF_NOT_PARENT_SIGNED,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_SCZ2664_6_no_cancellation_guard,SCZ2664_6_no_cancellation_guard,zero_proof_clause,False,False,REJECTED_ZERO_PROOF_NOT_PARENT_SIGNED,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_SCZ2664_7_verdict,SCZ2664_7_verdict,zero_proof_clause,True,False,REJECTED_ZERO_PROOF_NOT_PARENT_SIGNED,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_QXH2664_0_bulk_source_current,QXH2664_0_bulk_source_current,qbarxh_source_row,True,False,REJECTED_QBARXH_INPUTS_MISSING,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_QXH2664_1_edge_charge,QXH2664_1_edge_charge,qbarxh_source_row,True,False,REJECTED_QBARXH_INPUTS_MISSING,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_QXH2664_2_shadow_source,QXH2664_2_shadow_source,qbarxh_source_row,True,False,REJECTED_QBARXH_INPUTS_MISSING,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_QXH2664_3_projected_Qbar,QXH2664_3_projected_Qbar,qbarxh_source_row,True,False,REJECTED_QBARXH_INPUTS_MISSING,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_QXH2664_4_absolute_envelope,QXH2664_4_absolute_envelope,qbarxh_source_row,False,False,REJECTED_QBARXH_INPUTS_MISSING,False,False,2026-06-23T04:35:02.257806+00:00
Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,RUN2664_QXH2664_5_alpha_feed,QXH2664_5_alpha_feed,qbarxh_source_row,True,False,REJECTED_QBARXH_INPUTS_MISSING,False,False,2026-06-23T04:35:02.257806+00:00
