checkpoint,validation_gate,passed,evidence
5452,all_sources_exist,True,7
5452,checkpoint_5450_is_valid,True,EXACT_ENDPOINT_SUBTRACTION_DERIVED__CORRELATED_PARENT_CONTOUR_PROBE_PASSES__BUILD_FINITE_XT_COVER
5452,checkpoint_5451_geometry_atlas_is_valid,True,FINITE_ENDPOINT_XT_OVERLAP_GEOMETRY_ATLAS_CERTIFIED__EVALUATE_INNER_Q_THEN_OUTER_PARENT
5452,all_5451_inner_leaves_are_projected,True,64732/64732
5452,every_epsilon_group_has_one_connected_x_projection,True,2074
5452,one_smoke_projection_exists_per_event,True,8
5452,all_adaptive_x_partitions_reconstruct_projection_intervals,True,0.0
5452,smoke_matrix_is_complete,True,2656/2656
5452,all_correlated_projection_smoke_arcs_pass,True,8/8
5452,broad_claims_remain_false,True,smoke only
5452,formalization_workbench_untouched,True,modified_file_count=0
