event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,84399.38234207076,7673.52697831164,2.3271050526608443e-06,1.5081042848368795,2.3852680984272308,3.062536384141913,0.1984942867868902,0.4946949078496135,0.330833200016059,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,98485.51748520722,8954.391581713828,2.2400511549383914e-06,1.5080980150719405,2.3852680984272308,3.062532381072497,0.1984942867868902,0.4946949078496135,0.32233110000379384,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,111580.71958668421,10145.20894515721,2.171055255690487e-06,1.5080922465508746,2.3852680984272308,3.062525881928841,0.1984942867868902,0.4946949078496135,0.3285056999884546,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,119766.11739084881,10889.63426534458,2.1327201478209315e-06,1.5080872010316602,2.3852680984272308,3.0625171375511973,0.1984942867868902,0.4946949078496135,0.3197095000068657,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,119909.71552396896,10902.84732950468,2.132549935526255e-06,1.5080830724194259,2.3852680984272308,3.0625064849112698,0.1984942867868902,0.4946949078496135,0.3177394999656826,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,111975.73434829393,10181.554152405768,2.1705337069615818e-06,1.5080800193639106,2.3852680984272308,3.06249433452674,0.1984942867868902,0.4946949078496135,0.31543859996600077,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,99050.04875925598,9006.327261247203,2.239153665051454e-06,1.5080781591699972,2.3852680984272308,3.062481154544936,0.1984942867868902,0.4946949078496135,0.33325429999968037,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,85052.47820571612,7733.596971314134,2.3258128720444967e-06,1.5080775632931485,2.3852680984272308,3.062467452570254,0.1984942867868902,0.4946949078496135,0.3476380000356585,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,85052.45257768942,7733.625696791988,2.325829060514832e-06,1.5080782544310485,2.3852680984272308,3.062453754024209,0.1984942867868902,0.4946949078496135,0.3416882999590598,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,99054.52795589753,9006.841671094719,2.2391785879027012e-06,1.5080802060081406,2.3852680984272308,3.062440585961045,0.1984942867868902,0.4946949078496135,0.3297337000258267,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
