projection_job_id,event_id,mapped_cell_id,x_lower,x_upper,x_width,x_refinement_depth,x_refinement_path,energy_arc_count,maximum_Q_boundary_abs_upper,minimum_denominator_lower,x_leaf_correlated_Q_passes,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01__U017__e0__s0000of0032__x00,E01,U017,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,0,R,32,10904.153353065733,2.1325499179148558e-06,True,False,False,False,False
E02__U024__e1__s0029of0032__x00,E02,U024,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,0,R,32,721495.0328800494,9.130526875623527e-06,True,False,False,False,False
E03__U035__e5__s0026of0032__x00,E03,U035,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,0,R,32,21711.736107046778,1.186617869883495e-06,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8556817370008696,0.8556837218440022,1.984843132629699e-06,5,RLLLLL,32,8.274234489364495e+17,5.693783378744603e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8556837218440022,0.8556857066871348,1.984843132629699e-06,5,RLLLLR,32,1.051337205854204e+18,5.5217913253494945e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8556857066871348,0.8556876915302675,1.984843132629699e-06,5,RLLLRL,32,1.3455870776996116e+18,5.348864290455048e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8556876915302675,0.8556896763734001,1.984843132629699e-06,5,RLLLRR,32,1.7355039972165368e+18,5.175048450613513e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8556896763734001,0.8556916612165327,1.984843132629699e-06,5,RLLRLL,32,2.256938179532085e+18,5.000341518523395e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8556916612165327,0.8556936460596654,1.984843132629699e-06,5,RLLRLR,32,2.961124233768262e+18,4.824741898914934e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8556936460596654,0.8556956309027979,1.9848431325186766e-06,5,RLLRRL,32,3.9222005963120276e+18,4.6482488446057836e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8556956309027979,0.8556976157459305,1.984843132629699e-06,5,RLLRRR,32,5.248896622347714e+18,4.470862643925907e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8556976157459305,0.8556996005890631,1.984843132629699e-06,5,RLRLLL,32,7.102997216464357e+18,4.2925848784399766e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8556996005890631,0.8557015854321957,1.9848431325186766e-06,5,RLRLLR,32,9.729037204163547e+18,4.11341872500336e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557015854321957,0.8557035702753283,1.984843132629699e-06,5,RLRLRL,32,1.350298122808864e+19,3.933369355568995e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557035702753283,0.8557055551184609,1.984843132629699e-06,5,RLRLRR,32,1.9015020611763524e+19,3.752404083141603e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557055551184609,0.8557075399615935,1.984843132629699e-06,5,RLRRLL,32,2.7213249229057e+19,3.570435765519541e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557075399615935,0.8557095248047262,1.984843132629699e-06,5,RLRRLR,32,3.964118009840989e+19,3.387577996193975e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,5,RLRRRL,32,5.888758360868285e+19,3.20388892418193e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,5,RLRRRR,32,8.941746967807702e+19,3.019396302558906e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557134944909914,0.8557154793341241,1.984843132629699e-06,5,RRLLLL,32,1.3917062024759915e+20,2.8341375516186202e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557154793341241,0.8557174641772567,1.984843132629699e-06,5,RRLLLR,32,2.2276901353885837e+20,2.6481632959372297e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557174641772567,0.8557194490203893,1.984843132629699e-06,5,RRLLRL,32,3.682391633541026e+20,2.4615425495143435e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557194490203893,0.855721433863522,1.984843132629699e-06,5,RRLLRR,32,6.318457914653772e+20,2.2743705100750976e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.855721433863522,0.8557234187066546,1.984843132629699e-06,5,RRLRLL,32,1.1328900216923845e+21,2.0867806144105123e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557234187066546,0.8557254035497872,1.984843132629699e-06,5,RRLRLR,32,2.141730575414572e+21,1.898963800336445e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557254035497872,0.8557273883929197,1.9848431325186766e-06,5,RRLRRL,32,4.3259209296117576e+21,1.7111620515783424e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557273883929197,0.8557293732360524,1.984843132629699e-06,5,RRLRRR,32,9.54082423069729e+21,1.523700053924955e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557293732360524,0.855731358079185,1.984843132629699e-06,5,RRRLLL,32,2.3923714819447966e+22,1.3373499661929653e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.855731358079185,0.8557333429223175,1.9848431325186766e-06,5,RRRLLR,32,7.4576734801831876e+22,1.1532647701681685e-08,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557333429223175,0.8557353277654501,1.984843132629699e-06,5,RRRLRL,32,3.504855543438909e+23,9.734004767917277e-09,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557353277654501,0.8557373126085828,1.984843132629699e-06,5,RRRLRR,32,3.2688484113795813e+24,8.014335841544246e-09,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557373126085828,0.8557392974517154,1.984843132629699e-06,5,RRRRLL,32,8.984767380287952e+25,6.423668740816732e-09,True,False,False,False,False
