event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8556817370008696,0.8557452519811133,6.351498024370628e-05,0,32,1,False,IntervalSingularity,no closed square-root half-plane chart excludes zero,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.320343800005503,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8556817370008696,0.8557452519811133,0,R
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8556817370008696,0.8557134944909914,3.175749012185314e-05,0,32,1,False,IntervalSingularity,no closed square-root half-plane chart excludes zero,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3189970999956131,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8556817370008696,0.8557134944909914,1,RL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8556817370008696,0.8556976157459305,1.587874506092657e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5407395999645814,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8556817370008696,0.8556976157459305,2,RLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8556817370008696,0.8556896763734001,7.939372530518796e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545224400004372,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8556817370008696,0.8556896763734001,3,RLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8556817370008696,0.8556857066871348,3.969686265259398e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5055023999884725,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8556817370008696,0.8556857066871348,4,RLLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8556857066871348,0.8556896763734001,3.969686265259398e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49922280001919717,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8556857066871348,0.8556896763734001,4,RLLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8556896763734001,0.8556976157459305,7.939372530407773e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5612043999717571,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8556896763734001,0.8556976157459305,3,RLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8556896763734001,0.8556936460596654,3.969686265259398e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4810530000249855,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8556896763734001,0.8556936460596654,4,RLLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8556936460596654,0.8556976157459305,3.9696862651483755e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5057626999914646,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8556936460596654,0.8556976157459305,4,RLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8556976157459305,0.8557134944909914,1.587874506092657e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5364973000250757,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8556976157459305,0.8557134944909914,2,RLR
