projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_component_index,x_component_count,x_lower,x_upper,x_width,source_inner_leaf_count,source_path_segments,Q_energy_contour_radius,inner_radius,status,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01__U017__em1__s0000of0001__x00,E01,U017,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,0,1,0.7534623677678711,0.7534680815981321,5.713830260933861e-06,48,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E01__U017__e0__s0000of0032__x00,E01,U017,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,0,1,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,56,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E01__U017__e0__s0001of0032__x00,E01,U017,0,1,32,7.8125e-05,0.00015625,-1e-06,1e-06,0,1,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,40,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E01__U017__e0__s0002of0032__x00,E01,U017,0,2,32,0.00015625,0.000234375,-1e-06,1e-06,0,1,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,42,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E01__U017__e0__s0003of0032__x00,E01,U017,0,3,32,0.000234375,0.0003125,-1e-06,1e-06,0,1,0.7534625706319211,0.7534678763314493,5.305699528168617e-06,44,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E01__U017__e0__s0004of0032__x00,E01,U017,0,4,32,0.0003125,0.000390625,-1e-06,1e-06,0,1,0.7534627746972876,0.7534676722660828,4.8975687951813285e-06,24,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E01__U017__e0__s0005of0032__x00,E01,U017,0,5,32,0.000390625,0.00046875,-1e-06,1e-06,0,1,0.7534627746972876,0.7534676722660828,4.8975687951813285e-06,23,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E01__U017__e0__s0006of0032__x00,E01,U017,0,6,32,0.00046875,0.000546875,-1e-06,1e-06,0,1,0.7534629787626541,0.7534674682007163,4.48943806219404e-06,24,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E01__U017__e0__s0007of0032__x00,E01,U017,0,7,32,0.000546875,0.000625,-1e-06,1e-06,0,1,0.7534631828280205,0.7534672641353499,4.081307329428796e-06,14,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E01__U017__e0__s0008of0032__x00,E01,U017,0,8,32,0.000625,0.000703125,-1e-06,1e-06,0,1,0.7534635909587535,0.7534668560046169,3.265045863454219e-06,8,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E01__U017__e0__s0009of0032__x00,E01,U017,0,9,32,0.000703125,0.00078125,-1e-06,1e-06,0,1,0.7534639847468888,0.7534664622164817,2.4774695929208335e-06,8,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E01__U017__e0__s0010of0032__x00,E01,U017,0,10,32,0.00078125,0.000859375,-1e-06,1e-06,0,1,0.7534651661112947,0.7534652808520759,1.1474078120965459e-07,2,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__em1__s0000of0001__x00,E02,U024,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,0,1,0.8088845367276026,0.8088925091048759,7.97237727323541e-06,24,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0000of0032__x00,E02,U024,0,0,32,0.0,7.8125e-05,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,24,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0001of0032__x00,E02,U024,0,1,32,7.8125e-05,0.00015625,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,24,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0002of0032__x00,E02,U024,0,2,32,0.00015625,0.000234375,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,24,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0003of0032__x00,E02,U024,0,3,32,0.000234375,0.0003125,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,24,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0004of0032__x00,E02,U024,0,4,32,0.0003125,0.000390625,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,24,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0005of0032__x00,E02,U024,0,5,32,0.000390625,0.00046875,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,26,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0006of0032__x00,E02,U024,0,6,32,0.00046875,0.000546875,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,24,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0007of0032__x00,E02,U024,0,7,32,0.000546875,0.000625,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,24,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0008of0032__x00,E02,U024,0,8,32,0.000625,0.000703125,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,24,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0009of0032__x00,E02,U024,0,9,32,0.000703125,0.00078125,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,28,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0010of0032__x00,E02,U024,0,10,32,0.00078125,0.000859375,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,28,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0011of0032__x00,E02,U024,0,11,32,0.000859375,0.0009375,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,30,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0012of0032__x00,E02,U024,0,12,32,0.0009375,0.001015625,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,30,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0013of0032__x00,E02,U024,0,13,32,0.001015625,0.00109375,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,30,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0014of0032__x00,E02,U024,0,14,32,0.00109375,0.001171875,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,30,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0015of0032__x00,E02,U024,0,15,32,0.001171875,0.00125,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,32,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0016of0032__x00,E02,U024,0,16,32,0.00125,0.001328125,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,32,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0017of0032__x00,E02,U024,0,17,32,0.001328125,0.00140625,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,32,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0018of0032__x00,E02,U024,0,18,32,0.00140625,0.001484375,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,32,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0019of0032__x00,E02,U024,0,19,32,0.001484375,0.0015625,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,32,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0020of0032__x00,E02,U024,0,20,32,0.0015625,0.001640625,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,32,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0021of0032__x00,E02,U024,0,21,32,0.001640625,0.00171875,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,32,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0022of0032__x00,E02,U024,0,22,32,0.00171875,0.001796875,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,32,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0023of0032__x00,E02,U024,0,23,32,0.001796875,0.001875,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,32,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0024of0032__x00,E02,U024,0,24,32,0.001875,0.001953125,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,30,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0025of0032__x00,E02,U024,0,25,32,0.001953125,0.00203125,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,30,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0026of0032__x00,E02,U024,0,26,32,0.00203125,0.002109375,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,32,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0027of0032__x00,E02,U024,0,27,32,0.002109375,0.0021875,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,32,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0028of0032__x00,E02,U024,0,28,32,0.0021875,0.002265625,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,30,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
