source_path,published_path,size_bytes,sha256,disposition,reason
DERIVATION-20260909-H1-clock-energy-transport-and-boundary-feedback.md,research-programme/derivations/2026-09/DERIVATION-20260909-H1-clock-energy-transport-and-boundary-feedback.md,12701,ae9783ca0ed3d80b76c4b5a7466400499f5d475700960f6582958bafa5fb7638,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-boundary-current-and-N64-spatial-control.md,research-programme/derivations/2026-09/DERIVATION-20260909-boundary-current-and-N64-spatial-control.md,16894,608a87f46a9d827ea523b43cd4942acdd21e9427470fe8cdbd9a66fbb2f8fbcb,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-clock-coframe-current-and-linearized-coupling.md,research-programme/derivations/2026-09/DERIVATION-20260909-clock-coframe-current-and-linearized-coupling.md,14066,5ec8e4b75b1cf0812a363ee0f4a4095fa8c23b7aa226117e2694af21cfd26d03,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-clock-spatial-gradient-and-derived-coefficient-input.md,research-programme/derivations/2026-09/DERIVATION-20260909-clock-spatial-gradient-and-derived-coefficient-input.md,14995,97d4b4f7142a6dad30102ca151d3027bb5b172aa4c0fc5e5211516c3eb62d5a0,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-compatible-boundary-energy-and-Noether-coupling.md,research-programme/derivations/2026-09/DERIVATION-20260909-compatible-boundary-energy-and-Noether-coupling.md,15765,cb678609bcca09b8c843f0f931ff7e0add55d2095b6d9856e330a1af3479fd3b,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-compatible-current-smoke-and-coupled-variation.md,research-programme/derivations/2026-09/DERIVATION-20260909-compatible-current-smoke-and-coupled-variation.md,12390,94f45bfd713c0a7c2debe6145d846a22de9b0fb66a5878f056470287121a2b06,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-constrained-initial-slice-solve-and-mass-flux-tangent.md,research-programme/derivations/2026-09/DERIVATION-20260909-constrained-initial-slice-solve-and-mass-flux-tangent.md,11678,e1a9f75ab161c25ee231596471390258dc88282d88f8622e4f22d73db1b39e53,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-covariant-time-links-and-mixed-gravity-basis.md,research-programme/derivations/2026-09/DERIVATION-20260909-covariant-time-links-and-mixed-gravity-basis.md,13555,2acda4c747b4a84f59351347ab76bb7e9a7c46406eabc56ae8c236bee4687967,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-first-derivative-graph-energy-and-boundary-forcing.md,research-programme/derivations/2026-09/DERIVATION-20260909-first-derivative-graph-energy-and-boundary-forcing.md,14482,9aaf114553f60dfef42abc0bcab750b7211cdb189bde364c425c2b0f4675373a,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-first-metric-source-and-pointwise-lapse-bound.md,research-programme/derivations/2026-09/DERIVATION-20260909-first-metric-source-and-pointwise-lapse-bound.md,13684,fb948aacf1e85d44d8e8d039a13f41687a9270ec86d04c04679d4a6b8332c2b9,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-joint-Gram-action-and-conservative-mass-transport.md,research-programme/derivations/2026-09/DERIVATION-20260909-joint-Gram-action-and-conservative-mass-transport.md,14123,f3871fba0e2f6c71c3e0e62141f9a2d92d4975e54af5846c291a18820cdeeb77,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-mass-trace-control-and-bulk-commutator-bound.md,research-programme/derivations/2026-09/DERIVATION-20260909-mass-trace-control-and-bulk-commutator-bound.md,14898,7ba8c8007c0e52f11e5dabe7b168a01187b6523e68220f08f6944ba008deddd5,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-mesh-uniform-coefficient-and-boundary-source-bounds.md,research-programme/derivations/2026-09/DERIVATION-20260909-mesh-uniform-coefficient-and-boundary-source-bounds.md,17867,01d9f7efd8b0ecb14e91706ad683bc0eefd3dca27d683c72923d99d15f5a7652,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-metric-Schur-inverse-and-projection-remainder.md,research-programme/derivations/2026-09/DERIVATION-20260909-metric-Schur-inverse-and-projection-remainder.md,15711,7094d87c279e5c5edbdb059aecc81fad418e167b869baec709f25560f23ac4c0,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-metric-flux-cancellation-and-exact-constraint-jets.md,research-programme/derivations/2026-09/DERIVATION-20260909-metric-flux-cancellation-and-exact-constraint-jets.md,17538,b11d289a2cf0f44df6bd76aa8155716267ed4f7631d1f4c6c7bd8a5a49eada13,reused,Byte-identical artifact already published on main.
