source_id,source_path,path_exists,anchor,anchor_found,role,valid_for_claim,claim_allowed
SRC1424_0_1423_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1423_NEXT_TARGET.csv,True,NEXT1423_0_1424,True,1423 handoff selecting parent Ti/Pt/source vector map.,False,False
SRC1424_1_1423_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1423_VALIDATION.csv,True,VAL1423_8_overall,True,1423 validation: no complete CMSM export and surrogate-only replay.,False,False
SRC1424_2_1423_import_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1423_OFFICIAL_IMPORT_STATUS.csv,True,OFF1423_2_parent_map,True,official arrays do not replace parent material/source map.,False,False
SRC1424_3_1420_checklist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1420_WEP_SOURCE_PROJECTION_ACQUISITION_CHECKLIST.csv,True,WAC1420_3_material_tensor,True,first executable WEP-row checklist.,False,False
SRC1424_4_1076_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1076_PARENT_PRODUCT_CONTRACT_UPDATE.csv,True,PWC1076_1_factorized_product,True,finite WEP product contraction contract.,False,False
SRC1424_5_1076_toy_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1076_TOY_MATERIAL_VECTOR_FROM_651.csv,True,MV1076_delta_TA6V_minus_PtRh10,True,toy Ti/Pt differential material vector.,False,False
SRC1424_6_1077_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_CLAUSE_SIGNATURE_MATRIX.csv,True,CLAUSE1077_2_current_owner,True,coupling-owner theorem clauses and counterexamples.,False,False
SRC1424_7_1330_electron,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1330_AUDITED_ELECTRON_DELTA_VECTOR.csv,True,DELTA1330_0_TA6V_minus_PtRh10_electron,True,audited nonclaim electron contrast.,False,False
SRC1424_8_1331_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1331_PARENT_SOURCE_BASIS_MAP_THEOREM.csv,True,THM1331_0_conditional_parent_basis_map,True,conditional parent source-basis map theorem.,False,False
SRC1424_9_1331_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1331_PARENT_MAP_CLAUSE_AUDIT.csv,True,CLAUSE1331_6_matter_quotient_universality,True,latest parent-map clause blockers.,False,False
SRC1424_10_1061_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,True,MCON1061_1_delta_Q_alpha,True,alpha/Coulomb smoke material contrast.,False,False
SRC1424_11_651_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_651_MICROSCOPE_MATERIAL_MODEL.csv,True,MM651_TA6V_Ti,True,nominal alloy composition model.,False,False
SRC1424_12_1419_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1419_QBAR_SOURCE_PROJECTION_MATRIX.csv,True,PMX1419_0_WEP_source_charge,True,WEP projection matrix row.,False,False
