branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_00_sources_exist,PASS,all direct and registered 2293 source paths exist
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_01_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_02_prior_validations,PASS,"2292, 2245, and 1039 validations pass overall"
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_03_compact_boundary_sublemma,PASS,proper compact Q_q/K_boundary zero is derived but source-boundary promotion is blocked
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_04_qq_kboundary_gates_nonclaim,PASS,Q_q/K_boundary gates keep all claims non-promoted
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_05_boundary_residuals_retained,PASS,q boundary/source/test residuals are retained and non-scoreable
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_06_first_projection_alpha3_anchor,PASS,first q boundary projection uses source-backed alpha3 anchor but remains nonclaim
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_07_mts_template_nonclaim,PASS,MTS q boundary smoke template has no claim-valid rows
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_08_runner_smoke_refuses_claim,PASS,runner smoke refuses to score or claim
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_09_refusal_runner,PASS,placeholder refusal runner blocks boundary and beta claims
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_10_claim_gates_blocked,PASS,all empirical/local-GR claim gates remain blocked
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_11_next_target_written,PASS,next target selects parent B_q/Q_q formula or coefficient row
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_12_csv_parse,PASS,all generated 2293 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_14_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_16_formalization_no_2293,PASS,formalization-workbench has no non-venv 2293 artifacts
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_17_formalization_untouched,PASS,formalization-workbench untouched during 2293 run
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,VAL2293_OVERALL,PASS,"2293 derives the narrow compact/proper Q_q and K_boundary silence sublemma, retains source-boundary beta rows, and selects parent B_q/Q_q formula next"
