branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_00_required_sources_exist,PASS,every required source path exists,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_01_required_needles_found,PASS,all required source needles were found,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_02_theorem_not_promoted,PASS,NoSourceOnlySpeciesSlot theorem not promoted,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_03_same_frame_not_promoted,PASS,same-frame GM descent not promoted,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_04_countermodels_retained,PASS,live countermodels retained,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_05_bound_rows_nonready,PASS,sourceGM bound rows remain non-score-ready,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_06_claim_gates_blocked,PASS,all claim gates remain blocked,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_07_refusals_block_shortcuts,PASS,shortcut claims refused,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_08_next_selected,PASS,2344 parent source-blind matter functor next target recorded,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_09_github_blocked,PASS,public GitHub update not recommended from 2343,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_10_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_11_outputs_exist,PASS,CSV outputs and branch copies exist before doc render,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_13_formalization_untouched_by_2343,PASS,no 2343 checkpoint output appears in formalization-workbench,false
MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,VAL2343_OVERALL,PASS,"2343 tests NoSourceOnlySpeciesSlot and same-frame GM descent, rejects shortcut promotion, retains countermodels, stages sourceGM bounds, and selects parent source-blind matter functor/current-owner next.",false
