row_id,C_PPN,fixed_floor,B_PPN_smoke,epsilon_eff_max,status,valid_for_claim
SENS3329_C1e+00_F0e+00,1.000000e+00,0.000000e+00,1.000000e-05,3.162278e-03,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+00_F1e-12,1.000000e+00,1.000000e-12,1.000000e-05,3.162278e-03,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+00_F1e-08,1.000000e+00,1.000000e-08,1.000000e-05,3.160696e-03,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+00_F1e-06,1.000000e+00,1.000000e-06,1.000000e-05,3.000000e-03,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+00_F1e-05,1.000000e+00,1.000000e-05,1.000000e-05,,NO_ROOM_FOR_TREE_TERM,false
SENS3329_C1e+02_F0e+00,1.000000e+02,0.000000e+00,1.000000e-05,3.162278e-04,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+02_F1e-12,1.000000e+02,1.000000e-12,1.000000e-05,3.162278e-04,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+02_F1e-08,1.000000e+02,1.000000e-08,1.000000e-05,3.160696e-04,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+02_F1e-06,1.000000e+02,1.000000e-06,1.000000e-05,3.000000e-04,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+02_F1e-05,1.000000e+02,1.000000e-05,1.000000e-05,,NO_ROOM_FOR_TREE_TERM,false
SENS3329_C1e+04_F0e+00,1.000000e+04,0.000000e+00,1.000000e-05,3.162278e-05,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+04_F1e-12,1.000000e+04,1.000000e-12,1.000000e-05,3.162278e-05,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+04_F1e-08,1.000000e+04,1.000000e-08,1.000000e-05,3.160696e-05,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+04_F1e-06,1.000000e+04,1.000000e-06,1.000000e-05,3.000000e-05,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+04_F1e-05,1.000000e+04,1.000000e-05,1.000000e-05,,NO_ROOM_FOR_TREE_TERM,false
SENS3329_C1e+06_F0e+00,1.000000e+06,0.000000e+00,1.000000e-05,3.162278e-06,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+06_F1e-12,1.000000e+06,1.000000e-12,1.000000e-05,3.162278e-06,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+06_F1e-08,1.000000e+06,1.000000e-08,1.000000e-05,3.160696e-06,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+06_F1e-06,1.000000e+06,1.000000e-06,1.000000e-05,3.000000e-06,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+06_F1e-05,1.000000e+06,1.000000e-05,1.000000e-05,,NO_ROOM_FOR_TREE_TERM,false
SENS3329_C1e+08_F0e+00,1.000000e+08,0.000000e+00,1.000000e-05,3.162278e-07,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+08_F1e-12,1.000000e+08,1.000000e-12,1.000000e-05,3.162278e-07,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+08_F1e-08,1.000000e+08,1.000000e-08,1.000000e-05,3.160696e-07,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+08_F1e-06,1.000000e+08,1.000000e-06,1.000000e-05,3.000000e-07,SMOKE_THRESHOLD_FORMULA,false
SENS3329_C1e+08_F1e-05,1.000000e+08,1.000000e-05,1.000000e-05,,NO_ROOM_FOR_TREE_TERM,false
