check_id,result,detail,generated_utc
V924_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T17:28:18.572283+00:00
V924_1_prior_923_clean,pass,P8_Y5_BRR545_923_VALIDATION.csv clean,2026-06-13T17:28:18.572283+00:00
V924_2_contract_symbolic_ratio_written,pass,symbolic K_BF_H/k_M ratio is present,2026-06-13T17:28:18.572283+00:00
V924_3_variation_chain_written,pass,"delta_A, delta_B, and integrated-chain variation rows are present",2026-06-13T17:28:18.572283+00:00
V924_4_FM_bound_rows_expanded_blocked,pass,FM WEP/clock/gamma/beta rows are expanded and blocked,2026-06-13T17:28:18.572283+00:00
V924_5_blockers_explicit,pass,"KBFH/kM, Q_tau worldtube, Gauss/orbital, and projection blockers are explicit",2026-06-13T17:28:18.572283+00:00
V924_6_claim_gates_false,pass,"KBFH value, measured GM, FM bounds, and local-GR gates remain false",2026-06-13T17:28:18.572283+00:00
V924_7_decisions_nonclaim,pass,decisions select KBFH/kM ratio target without promotion,2026-06-13T17:28:18.572283+00:00
V924_8_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T17:28:18.572283+00:00
V924_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T17:28:18.572283+00:00
V924_10_next_target_selected,pass,925-Y5-R10-KBFH-over-kM-ratio-from-source-worldtube-or-FM-bound-row-fill.md,2026-06-13T17:28:18.572283+00:00
V924_11_validation_rows_ready,pass,validation table constructed,2026-06-13T17:28:18.572283+00:00
