source_file,role,exists
500-topological-PiM-current-parent-clause-or-radial-bound-runner.md,selects Hilbert equality as the next exact topological Pi_M theorem,True
499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,identity decomposition and radial numerator to be bounded if equality fails,True
445-measured-GM-Ward-source-ownership-theorem-attempt.md,Ward/Bianchi source ownership caveat,True
446-source-owner-current-parent-action-contract.md,parent action terms needed for K_owner and q_retained zero,True
449-source-current-Ward-universality-theorem-attempt.md,conditional Hilbert/coframe source current theorem,True
450-Hilbert-source-to-measured-monopole-calibration-gate.md,Hilbert current to measured monopole calibration blockers,True
451-mass-flux-projector-Euler-calibration-attempt.md,mass-flux projector Euler closure and no-ad-hoc multiplier warning,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,measured-GM calibration guardrails after any charge equality,True
source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_PARENT_CLAUSE_ATTEMPT.csv,500 topological PiM parent clause attempt,True
source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,500 topological PiM closure conditions,True
source-intake\mts_residuals\P8_RADIAL_BOUND_RUNNER_SPEC.csv,500 radial bound runner spec,True
source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,449 source-current Ward universality contract,True
source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,450 Hilbert-to-monopole calibration contract,True
source-intake\mts_residuals\P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,451 mass-flux projector contract,True
source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,446 source-owner parent-action contract,True
source-intake\mts_residuals\P8_q_retained_zero_conditions_CONTRACT.csv,446 q-retained zero condition contract,True
scripts/topological_Hilbert_current_equality_or_radial_bound_runner.py,this checkpoint generator,True
