timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:52:11.311668+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T06:52:11.311691+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_01_promotion_contract_complete,PASS,current-chain promotion contract requirements are complete,8
2026-06-22T06:52:11.311700+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_02_no_promotion_clauses,PASS,no current-chain requirement is promoted from current evidence,
2026-06-22T06:52:11.311707+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_03_sector_audit_complete,PASS,sector ownership audit covers minimal parent sectors,9
2026-06-22T06:52:11.311714+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_04_sector_claims_blocked,PASS,all non-EH sector promotions remain blocked,
2026-06-22T06:52:11.311721+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_05_theta_qtau_final_block,PASS,theta/Q_tau verdict blocks current denominator,
2026-06-22T06:52:11.311728+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_06_denominator_final_block,PASS,Hamiltonian denominator is marked unavailable until new material,
2026-06-22T06:52:11.311734+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_07_reopen_material_written,PASS,reopen material specification is written,
2026-06-22T06:52:11.311740+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_08_claim_gates_safe,PASS,local-GR/PPN/Newton claims remain blocked,
2026-06-22T06:52:11.311766+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_09_next_target_written,PASS,2463 route triage target selected,
