timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,source_path,exists,needles,needles_found,source_role
2026-06-22T13:55:00.455737+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,SRC2547_00_2546_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2546-Y5-R2FR-boundary-term-classification-exact-vs-corner-reference.md,true,BTC2546_4_fixed_reference; NEXT2546_0_selected; CG2546_5_local_GR_Newton,true,immediate handoff selecting fixed-reference selector
2026-06-22T13:55:00.456357+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,SRC2547_01_2546_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2546_VALIDATION.csv,true,"VAL2546_OVERALL,PASS",true,2546 validation anchor
2026-06-22T13:55:00.457525+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,SRC2547_02_2457_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2457-Y5-R2FR-parent-Dirichlet-boundary-action-contract-or-Delta-ref-bound-values.md,true,PAC2457_0_parent_fields; VDT2457_2_chain_rule_to_Bref; NEXT2457_0_selected,true,strongest existing Dirichlet/fixed-boundary reference contract
2026-06-22T13:55:00.458646+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,SRC2547_03_2457_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2457_PARENT_ACTION_CONTRACT.csv,true,PAC2457_0_parent_fields; C_D(beta_0); PAC2457_5_no_shortcut_guard,true,machine-readable parent action contract
2026-06-22T13:55:00.459737+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,SRC2547_04_2457_variational,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2457_VARIATIONAL_DOMAIN_THEOREM.csv,true,VDT2457_2_chain_rule_to_Bref; D_a B_ref; PASS_AS_CONTRACT,true,fixed beta_0 implies B_ref q/source silence as conditional theorem
2026-06-22T13:55:00.460859+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,SRC2547_05_2457_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2457_CONTRACT_SIGNATURE_AUDIT.csv,true,SIG2457_7_denominator; MISSING_SAME_FRAME_N_E_OR_MHREF; BLOCKED_NONCLAIM,true,current missing signature audit
2026-06-22T13:55:00.461604+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,SRC2547_06_2457_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2457_DELTA_REF_BOUND_VALUE_INPUTS.csv,true,BVI2457_4_total_first_bound_value; NOT_COMPUTED_COMPONENTS_MISSING,true,nonclaim Delta_ref bound-value input precedent
2026-06-22T13:55:00.462319+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,SRC2547_07_2456_dirichlet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2456_DIRICHLET_REFERENCE_BRANCH.csv,true,DIR2456_3_chain_rule_zero; FAIL_CURRENT_CLAIM_BUT_ROUTE_IS_SHARPENED,true,Dirichlet reference branch precursor
2026-06-22T13:55:00.463028+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,SRC2547_08_2455_leak_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_BOUNDARY_REFERENCE_EMBEDDING_DERIVATION.csv,true,EMB2455_1_variation_law; EMB2455_4_finite_bound,true,exact B_ref leak law and finite bound fallback
2026-06-22T13:55:00.463884+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,SRC2547_09_2453_ift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2453_IMPLICIT_FUNCTION_DERIVATION.csv,true,IFT2453_4_chain_to_Bref; D_x B_ref,true,implicit-function selector proof route
2026-06-22T13:55:00.464718+00:00,MTS_R2FR_FIXED_REFERENCE_SELECTOR_OR_DELTA_REF_ROW_2547,2547,false,false,SRC2547_10_1771_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1771-Y5-R2FR-sector-action-variation-and-local-scaling-silence-or-operator-bounds.md,true,boundary/reference/improvement; fixed before readout,true,older warning that reference terms can fake closure
