check_id,result,detail,valid_for_claim,generated_utc
V1110_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T16:00:11.847890+00:00
V1110_1_two_tracks_present,pass,normalization and drift/product tracks are both present,false,2026-06-14T16:00:11.847906+00:00
V1110_2_normalization_nonclaim,pass,absolute alpha normalization remains calibration/nonclaim,false,2026-06-14T16:00:11.847911+00:00
V1110_3_drift_products_present,pass,"clock, WEP, R10, and alpha coefficient drift rows are present",false,2026-06-14T16:00:11.847922+00:00
V1110_4_requirements_blocked,pass,requirement rows remain blocked/nonclaim,false,2026-06-14T16:00:11.847928+00:00
V1110_5_runner_gates_blocked,pass,strict runner gates are blocked,false,2026-06-14T16:00:11.847932+00:00
V1110_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T16:00:11.847940+00:00
V1110_7_next_target,pass,1111 handoff targets alpha drift zero theorem or finite product source vector,false,2026-06-14T16:00:11.847944+00:00
V1110_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T16:00:11.851693+00:00
V1110_9_csv_parse,pass,all 1110 CSV outputs parse cleanly,false,2026-06-14T16:00:15.198654+00:00
V1110_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T16:00:15.198667+00:00
V1110_SUMMARY,pass,1110 separates alpha value calibration from local alpha drift/product tests,false,2026-06-14T16:00:15.198671+00:00
