source_id,role,source_file,resolved_path,exists,row_count,evidence_use,valid_for_claim
SRC3137_0,3136_clock_owner,3136-Y5-R2FR-observed-coframe-clock-functional-owner-under-AX1090.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3136-Y5-R2FR-observed-coframe-clock-functional-owner-under-AX1090.md,true,,clock functional theorem handoff,false
SRC3137_1,3136_residuals,source-intake\mts_residuals\P8_Y5_R2FR_3136_CLOCK_OWNER_RESIDUALS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3136_CLOCK_OWNER_RESIDUALS.csv,true,6,b_clock/b_mass/b_alpha residual rows,false
SRC3137_2,949_parent_constant_clause,949-Y5-R10-parent-constant-sector-superselection-action-clause-or-finite-source-coefficient-input.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\949-Y5-R10-parent-constant-sector-superselection-action-clause-or-finite-source-coefficient-input.md,true,,constant/source parent clause candidate,false
SRC3137_3,948_superselection_attempt,source-intake\mts_residuals\P8_Y5_R10_948_CONSTANT_SUPERSELECTION_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_948_CONSTANT_SUPERSELECTION_THEOREM_ATTEMPT.csv,true,6,constant superselection theorem attempt,false
SRC3137_4,no_species_contract,source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,true,8,S0-S7 no-species/source-charge contract,false
SRC3137_5,763_no_marker_spurion,source-intake\mts_residuals\P8_Y5_R10_763_NO_MARKER_SPURION_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_763_NO_MARKER_SPURION_THEOREM_ATTEMPT.csv,true,7,no marker/spurion theorem attempt,false
SRC3137_6,953_no_species_functor,953-Y5-R10-no-species-label-source-functor-theorem-or-filled-coefficient-intake-review.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\953-Y5-R10-no-species-label-source-functor-theorem-or-filled-coefficient-intake-review.md,true,,source-functor label-forgetting theorem,false
SRC3137_7,988_alpha_joint_gate,988-Y5-R10-alphaEM-WEP-clock-joint-prior-or-EM-lock-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\988-Y5-R10-alphaEM-WEP-clock-joint-prior-or-EM-lock-theorem.md,true,,joint alpha clock/WEP/EM gate,false
SRC3137_8,989_EM_lock,source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,true,6,EM-lock signature audit,false
SRC3137_9,988_clock_product_import,source-intake\mts_residuals\P8_Y5_R10_988_CLOCK_PRODUCT_IMPORT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_CLOCK_PRODUCT_IMPORT.csv,true,2,clock alpha product bound import,false
SRC3137_10,988_WEP_alpha_pressure,source-intake\mts_residuals\P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,true,3,WEP alpha pressure import,false
SRC3137_11,990_parent_action_contract,990-Y5-R10-minimal-parent-action-coupling-contract-EM-matter-GR-reentry.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\990-Y5-R10-minimal-parent-action-coupling-contract-EM-matter-GR-reentry.md,true,,minimal parent action coupling contract,false
