check_id,result,detail,valid_for_claim,generated_utc
V1140_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T22:29:42.358187+00:00
V1140_1_theorem_coverage,pass,all six c-hair theorem targets are audited and the total zero theorem remains open,false,2026-06-14T22:29:42.358201+00:00
V1140_2_bound_pack_coverage,pass,all six c-hair components have strict nonclaim bound rows,false,2026-06-14T22:29:42.358206+00:00
V1140_3_bound_rows_nonclaim,pass,all component-bound rows remain nonclaim,false,2026-06-14T22:29:42.358211+00:00
V1140_4_bound_rows_require_sources,pass,no bound row pretends to have a source path yet,false,2026-06-14T22:29:42.358215+00:00
V1140_5_arena_map_coverage,pass,all c-hair components are mapped to local test arenas,false,2026-06-14T22:29:42.358218+00:00
V1140_6_vector_flux_prioritized,pass,vector and flux hair are present and selected as the next pressure gate,false,2026-06-14T22:29:42.358223+00:00
V1140_7_gates_blocked,pass,claim gates remain blocked where physics claims would be made,false,2026-06-14T22:29:42.358230+00:00
V1140_8_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T22:29:42.358236+00:00
V1140_9_next_target,pass,1141 handoff targets vector/flux c-hair first-bound rows,false,2026-06-14T22:29:42.358240+00:00
V1140_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T22:29:42.362485+00:00
V1140_11_csv_parse,pass,all 1140 CSV outputs parse cleanly,false,2026-06-14T22:29:42.420296+00:00
V1140_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T22:29:42.420309+00:00
V1140_SUMMARY,pass,"1140 fails the c-hair zero theorem honestly, creates strict nonclaim bound rows, and selects vector/flux hair as 1141",false,2026-06-14T22:29:42.420313+00:00
