source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1401_0_1400_doc,1400-Y5-R10-RAB-joined-EM-coupling-owner-contract-or-finite-local-residual-vector.md,NEXT1400_0_1401,handoff selecting finite EM residual source map and PPN pressure gate,True,True,False,False
SRC1401_1_1400_vector,source-intake/mts_residuals/P8_Y5_R10_1400_FINITE_EM_LOCAL_RESIDUAL_VECTOR.csv,REM1400_9_local_PPN,authoritative finite EM residual vector,True,True,False,False
SRC1401_2_1400_gates,source-intake/mts_residuals/P8_Y5_R10_1400_EM_LOCAL_ARENA_PROJECTION_GATES.csv,ELG1400_4_local_PPN,prior local PPN gate,True,True,False,False
SRC1401_3_988_joint,source-intake/mts_residuals/P8_Y5_R10_988_JOINT_ALPHA_VARIABLE_GATE.csv,JAV988_1_clock_product,clock product bound and cross-arena policy,True,True,False,False
SRC1401_4_988_WEP,source-intake/mts_residuals/P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,WEP988_WAS651_1_surface_binding,WEP beta_source pressure targets,True,True,False,False
SRC1401_5_989_beta_source,source-intake/mts_residuals/P8_Y5_R10_989_BETA_SOURCE_OWNER_LEDGER.csv,BSO989_4_failure_action,beta_source_alpha owner ledger and target-only status,True,True,False,False
SRC1401_6_1392_bulk_template,source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_1392_BULK_ALPHA_TEMPLATE_NONCLAIM.csv,K_bulk_ST(lambda),R10 symbolic bulk alpha template,True,True,False,False
SRC1401_7_R10_anchor,source-intake/local_bounds/R10_alpha_lambda_bound_curve_ANCHOR_SMOKE.csv,R10_ANCHOR_EOTWASH_2020_ALPHA1_38P6UM,R10 source-backed anchor-only bounds,True,True,False,False
SRC1401_8_R10_digitized,source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,R10_BOUND_PLACEHOLDER_0,live R10 bound curve still placeholder invalid,True,True,False,False
SRC1401_9_1398_prior,source-intake/mts_residuals/P8_Y5_R10_1398_LAMBDA_A_PRIOR_BOUND_VECTOR.csv,LAP1398_5_R10_bound_channel,finite lambda_A prior channels,True,True,False,False
SRC1401_10_this_script,scripts/Y5_R10_RAB_finite_EM_local_residual_source_map_and_PPN_pressure_gate.py,STATUS,1401 generator,True,True,False,False
