check_id,check,passed,detail,timestamp_utc
VAL4095_SRC_SRC4095_00_next,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_NEXT_TARGET.csv | needle=4095-Y5-R2FR-Yloc-no-linear-source-symmetry-or-source-current-bound.md | role=4094 selects the Yloc no-linear-source symmetry/source-current bound target.,2026-07-02T04:57:47+00:00
VAL4095_SRC_SRC4095_01_no_linear_theorem,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_THEOREM.csv | needle=T1_exact_reflection | role=No-linear-source theorem template: exact reflection/evenness forbids odd linear terms.,2026-07-02T04:57:47+00:00
VAL4095_SRC_SRC4095_02_parent_contract,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_PARENT_CONTRACT.csv | needle=C5_composite_residual_lock | role=Parent contract showing the physical residual lock is a required unsourced clause.,2026-07-02T04:57:47+00:00
VAL4095_SRC_SRC4095_03_component_audit,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_COMPONENT_AUDIT.csv | needle=Y5_source_normalization | role=Component audit identifying source-normalization as a hard local residual row.,2026-07-02T04:57:47+00:00
VAL4095_SRC_SRC4095_04_counterexamples,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_COUNTEREXAMPLES.csv | needle=CE3_source_normalization_offset | role=Counterexample ledger showing source-normalization offsets survive naive reflection.,2026-07-02T04:57:47+00:00
VAL4095_SRC_SRC4095_05_aux_action,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_AUX_PARENT_ACTION_CANDIDATES.csv | needle=A2_odd_residual_parentization | role=Auxiliary parent-action candidates selecting odd residual parentization as best theorem target.,2026-07-02T04:57:47+00:00
VAL4095_SRC_SRC4095_06_aux_decision,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_AUX_PARENT_DECISION.csv | needle=odd_residual_parentization | role=Decision ledger preserving the lock/Z2 triangle and selecting odd parentization.,2026-07-02T04:57:47+00:00
VAL4095_SRC_SRC4095_07_exchange_theorem,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_THEOREM.csv | needle=E2_odd_residual | role=Exchange-doublet theorem candidate: Z^A=(R_+^A-R_-^A)/2 and Yloc identity through PPN.,2026-07-02T04:57:47+00:00
VAL4095_SRC_SRC4095_08_exchange_contract,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_CONTRACT.csv | needle=O3_component_identity | role=Exchange-doublet contract showing component identity is not derived.,2026-07-02T04:57:47+00:00
VAL4095_SRC_SRC4095_09_component_map,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_COMPONENT_MAP.csv | needle=Y5_source_normalization | role=Component map marking Y5 source normalization failed-current.,2026-07-02T04:57:47+00:00
