row_id,status,detail,valid_for_claim
VAL2363_00_required_sources_exist,PASS,all required source paths exist,false
VAL2363_01_required_needles_found,PASS,all source needles found,false
VAL2363_02_outputs_exist,PASS,all 2363 output files written,false
VAL2363_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2363_04_normal_form_recorded,PASS,finite q_R algebraic normal form recorded,false
VAL2363_05_no_internal_row,PASS,no internal row promoted,false
VAL2363_06_pack_nonclaim,PASS,coefficient source pack remains nonclaim,false
VAL2363_07_source_vector_next,PASS,source-vector normal form selected,false
VAL2363_08_next_route_selected,PASS,q source-vector normal form selected as next derivation attack,false
VAL2363_09_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2363_10_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work,false
VAL2363_11_claim_gates_blocked,PASS,all claim gates blocked,false
VAL2363_12_next_selected,PASS,2364 source-vector target selected,false
VAL2363_OVERALL,PASS,"2363 valid: finite q_R source pack consolidated, no internal row promoted, q source-vector normal form selected",false
