timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T14:32:47.476663+00:00,MTS_R2FR_Y5_FIRST_COUPLING_RUNNER_FILL_OR_SIDE_FLUX_ZERO_PROOF_3757,3757,False,sources_exist,all 3757 source paths exist,PASS,
2026-06-30T14:32:47.476663+00:00,MTS_R2FR_Y5_FIRST_COUPLING_RUNNER_FILL_OR_SIDE_FLUX_ZERO_PROOF_3757,3757,False,generated_csvs_parse,all generated 3757 csvs parse,PASS,
2026-06-30T14:32:47.476663+00:00,MTS_R2FR_Y5_FIRST_COUPLING_RUNNER_FILL_OR_SIDE_FLUX_ZERO_PROOF_3757,3757,False,side_flux_material_theorem,material-tube side-flux zero theorem emitted,PASS,
2026-06-30T14:32:47.476663+00:00,MTS_R2FR_Y5_FIRST_COUPLING_RUNNER_FILL_OR_SIDE_FLUX_ZERO_PROOF_3757,3757,False,gdot_conditional_zero,Gdot conditional zero fill emitted,PASS,
2026-06-30T14:32:47.476663+00:00,MTS_R2FR_Y5_FIRST_COUPLING_RUNNER_FILL_OR_SIDE_FLUX_ZERO_PROOF_3757,3757,False,gdot_conditional_pass,Gdot conditional fill passes numeric bound,PASS,
2026-06-30T14:32:47.476663+00:00,MTS_R2FR_Y5_FIRST_COUPLING_RUNNER_FILL_OR_SIDE_FLUX_ZERO_PROOF_3757,3757,False,runner_patch_nonclaim,patched runner remains nonclaim,PASS,
2026-06-30T14:32:47.476663+00:00,MTS_R2FR_Y5_FIRST_COUPLING_RUNNER_FILL_OR_SIDE_FLUX_ZERO_PROOF_3757,3757,False,parent_unsigned,at least one required parent premise remains unsigned,PASS,
2026-06-30T14:32:47.476663+00:00,MTS_R2FR_Y5_FIRST_COUPLING_RUNNER_FILL_OR_SIDE_FLUX_ZERO_PROOF_3757,3757,False,claim_gate_blocked,local GR claim remains false,PASS,
2026-06-30T14:32:47.476663+00:00,MTS_R2FR_Y5_FIRST_COUPLING_RUNNER_FILL_OR_SIDE_FLUX_ZERO_PROOF_3757,3757,False,next_target,3758 target emitted,PASS,
2026-06-30T14:32:47.476663+00:00,MTS_R2FR_Y5_FIRST_COUPLING_RUNNER_FILL_OR_SIDE_FLUX_ZERO_PROOF_3757,3757,False,no_formalization_leak,no 3757 files written to formalization-workbench,PASS,
