same_parent_branch_id,source_id,source_path,exists,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_0_1549_doc,1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_1_1549_validation,source-intake/mts_residuals/P8_Y5_BRR545_1549_VALIDATION.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_2_1549_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1549_NEXT_TARGET.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_3_1549_variational,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1549_VARIATIONAL_SOURCE_CURRENT_LAW.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_4_1549_unit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1549_UNIT_PAIRING_THEOREM_CONDITIONAL.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_5_1549_pairing,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1549_CQM_PAIRING_REQUIREMENTS.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_6_1548_dimension,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_DIMENSION_AND_NORMALIZATION_CONTRACT.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_7_1548_symbolic,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_SHARED_SYMBOLIC_PROFILE_CANDIDATES.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_8_1548_arena,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1548_ARENA_SYMBOLIC_RUNNER_NONCLAIM.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_9_1547_support,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_SUPPORT_DOMAIN_CONVENTIONS.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_10_1547_guard,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_NO_RETUNING_GUARD.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_11_1545_scg,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1545_SCG_ENVELOPE_STATUS_NONCLAIM.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_12_1544_projection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_LOCAL_PROJECTION_CONTRACT.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_13_1544_cqm_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_CQM_ZERO_THEOREM_AUDIT.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_14_1544_cqm_finite,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_CQM_FINITE_PROVENANCE_REQUIREMENTS.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_15_1542_cqm_source,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1542_CQM_SOURCE_PACK_NONCLAIM.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_16_1541_dqvm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1541_DQVM_FINITE_COUPLING_ROW_NONCLAIM.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_17_source_owner,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1550_18_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,input evidence for q-norm/C_qm dual-pairing and S_cg envelope unit closure,False,False,False,False,False,False
