check_id,passed,status,detail,timestamp_utc
VAL4845_00_sources_exist,True,PASS,all cited source paths exist,2026-07-09T19:30:21+00:00
VAL4845_01_needles_found,True,PASS,all cited source needles found,2026-07-09T19:30:21+00:00
VAL4845_02_runner_compiles,True,PASS,runner compiles,2026-07-09T19:30:21+00:00
VAL4845_03_generator_compiles,True,PASS,generator compiles,2026-07-09T19:30:21+00:00
VAL4845_04_output_count,True,PASS,outputs=13 inputs=13,2026-07-09T19:30:21+00:00
VAL4845_05_claims_false,True,PASS,all rows remain nonclaim,2026-07-09T19:30:21+00:00
VAL4845_06_live_zero_blocked,True,PASS,MISSING_candidate_action_adopted_private_signed;MISSING_response_doublet_parent_owned_signed;MISSING_exchange_symmetry_signed;MISSING_ordinary_matter_exchange_even_signed;MISSING_no_linear_even_Z_source_signed;MISSING_positive_operator_gap_signed;MISSING_local_odd_source_zero_signed;MISSING_boundary_flux_zero_signed;MISSING_zero_mode_removed_signed;MISSING_on_shell_Euler_signed;MISSING_Gamma0_local_constant_signed;MISSING_same_action_metric_response_signed;MISSING_coefficients_regular_at_origin_signed;MISSING_no_direct_Z_readout_signed;MISSING_background_force_retained_or_bounded_signed,2026-07-09T19:30:21+00:00
VAL4845_07_candidate_zero,True,PASS,candidate active Gamma zero propagates,2026-07-09T19:30:21+00:00
VAL4845_08_reactivation,True,PASS,odd source reopens finite route,2026-07-09T19:30:21+00:00
VAL4845_09_live_bound_blocked,True,PASS,MISSING_J_Z_norm_m2;MISSING_boundary_lift_norm_m2;MISSING_lambda_gap_m2;MISSING_C_Sigma_quad_m2;MISSING_R_higher_m2;MISSING_radius_m;MISSING_GM_m3_s2,2026-07-09T19:30:21+00:00
VAL4845_10_bound_smoke,True,PASS,quadratic suppression arithmetic passes,2026-07-09T19:30:21+00:00
VAL4845_11_background,True,PASS,constant background remains explicitly scored,2026-07-09T19:30:21+00:00
VAL4845_12_exchange_sign,True,PASS,positive Bianchi sign passes and negative control fails,2026-07-09T19:30:21+00:00
VAL4845_13_forbidden,True,PASS,all qloc/background/even-stress/bound/source shortcuts fail,2026-07-09T19:30:21+00:00
VAL4845_14_resume,True,PASS,resume records theorem and next activation target,2026-07-09T19:30:21+00:00
VAL4845_15_no_pycache,True,PASS,scripts __pycache__ removed,2026-07-09T19:30:21+00:00
