checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_sources_exist,all source paths exist,True,source_register
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_needles_found,all source anchors found,True,source_register
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_kappa_imported,ordinary coupling imports kappa_eff,True,coupling
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_cGamma_split,open-tail coupling reduced to kappa_eff*c_Gamma,True,coupling
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_Sq_defined,S_q profile definition present,True,sq
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_PiPPN_reduced,Pi_PPN/R_PPN formula contains c_Gamma and S_q,True,formulas
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_linear_fails_unit,linear benchmark fails for unit cGamma,True,benchmarks
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_quadratic_conditional,quadratic benchmark allows unit cGamma only conditionally,True,benchmarks
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_cGamma_blocker,cGamma blocker exists,True,blockers
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_profile_blocker,profile coefficient blocker exists,True,blockers
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_firewall_G,G prediction firewall exists,True,firewall
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_all_claim_flags_false,all rows with valid_for_claim keep false,True,all_tables
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_next_cGamma,next target attacks cGamma,True,next
