validation_id,status,detail,valid_for_claim,public_claim
VAL1968_00_sources,PASS,all source paths exist and needles found,False,False
VAL1968_01_no_tower_attempt,PASS,Schur formula written and no-tower proof not claimed,False,False
VAL1968_02_memory_routes,PASS,memory coefficient and positive-operator routes retained,False,False
VAL1968_03_schema,PASS,coefficient schema rejects missing B_XR,False,False
VAL1968_04_runner,PASS,runner blocks no-tower/coefficient claim,False,False
VAL1968_05_claim_gates,PASS,EH/local-GR claims remain blocked,False,False
VAL1968_06_decision,PASS,memory scalar mixing selected,False,False
VAL1968_07_next_target,PASS,1969 target selected,False,False
VAL1968_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1968_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1968_10_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1968_11_formalization_untouched,PASS,formalization_1968_artifact_count=0,False,False
VAL1968_OVERALL,PASS,1968 no integrated-out curvature tower or Xi mixing coefficient,False,False
