branch_id,checkpoint_id,detail,result,timestamp_utc,valid_for_claim,validation_id
MTS_R2FR_Y5_ZEM_FIXED_NORMALIZATION_OR_BETAZ_BOUND_3791,3791,every cited source path exists,PASS,2026-06-30T18:54:42.270062+00:00,False,sources_exist
MTS_R2FR_Y5_ZEM_FIXED_NORMALIZATION_OR_BETAZ_BOUND_3791,3791,all generated CSV outputs exist and parse,PASS,2026-06-30T18:54:42.270062+00:00,False,csv_outputs_parse
MTS_R2FR_Y5_ZEM_FIXED_NORMALIZATION_OR_BETAZ_BOUND_3791,3791,3791 markdown document written,PASS,2026-06-30T18:54:42.270062+00:00,False,doc_written
MTS_R2FR_Y5_ZEM_FIXED_NORMALIZATION_OR_BETAZ_BOUND_3791,3791,conditional Z_EM theorem emitted,PASS,2026-06-30T18:54:42.270062+00:00,False,zem_theorem
MTS_R2FR_Y5_ZEM_FIXED_NORMALIZATION_OR_BETAZ_BOUND_3791,3791,independent F2 counterterm guard emitted,PASS,2026-06-30T18:54:42.270062+00:00,False,f2_counterterm_guard
MTS_R2FR_Y5_ZEM_FIXED_NORMALIZATION_OR_BETAZ_BOUND_3791,3791,current no-independent-F2 failure retained,PASS,2026-06-30T18:54:42.270062+00:00,False,current_failure_retained
MTS_R2FR_Y5_ZEM_FIXED_NORMALIZATION_OR_BETAZ_BOUND_3791,3791,beta_Z/lambda/readout rows emitted,PASS,2026-06-30T18:54:42.270062+00:00,False,betaz_rows
MTS_R2FR_Y5_ZEM_FIXED_NORMALIZATION_OR_BETAZ_BOUND_3791,3791,alpha claim remains closed,PASS,2026-06-30T18:54:42.270062+00:00,False,alpha_claim_closed
MTS_R2FR_Y5_ZEM_FIXED_NORMALIZATION_OR_BETAZ_BOUND_3791,3791,3792 same-current target emitted,PASS,2026-06-30T18:54:42.270062+00:00,False,next_target
MTS_R2FR_Y5_ZEM_FIXED_NORMALIZATION_OR_BETAZ_BOUND_3791,3791,no 3791 files written under formalization-workbench,PASS,2026-06-30T18:54:42.270062+00:00,False,formalization_clean
