check_id,result,detail
V750_0_source_paths_exist,pass,source_rows=17
V750_1_source_needles_present,pass,all source files contain expected evidence needles
V750_2_prior_749_clean,pass,749 validation has no failures
V750_3_no_component_source_found,pass,component-resolved q_loc field absent
V750_4_qproxy_not_promoted,pass,q_proxy stays scalar proxy provenance
V750_5_input_schema_written,pass,minimum component input columns declared
V750_6_hodge_runner_schema_written,pass,f_qV runner step declared
V750_7_alpha3_runner_schema_written,pass,W_q_alpha3 runner step declared
V750_8_dryrun_blocks_without_input,pass,dry-run stops before computation if no input file
V750_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V750_10_no_local_arena_claim,pass,alpha3/PPN/R10/Newton/local-GR claims remain blocked
V750_11_next_target_selected,pass,751-Y5-R10-minimal-Palpha3-response-operator-or-q_loc-component-input-builder.md
V750_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V750_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V750_14_y5_rows_retained,pass,alpha3/component/PPN-R10 rows retained
V750_15_route_forbids_fabrication,pass,no fabricated q_loc samples from proxy
V750_16_validation_rows_ready,pass,validation table constructed
