source_file,role,exists
541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md,source-measure contract and residual scorecard,True
540-Y5-Hamiltonian-PiM-source-measure-and-PPN-readout-test.md,"source-measure, Gauss, and PPN gate tests",True
539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,Hamiltonian Pi_M candidate branch,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,EH-style worldtube source-measure theorem route and residual runner,True
505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,conditional parent Noether charge closure theorem,True
504-parent-Hilbert-worldtube-glue-or-external-radial-input-plan.md,parent Hilbert worldtube glue and C-term leakage ledger,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,Hamiltonian charge to measured orbital GM calibration gate,True
source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,541 source-measure contract rows,True
source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_SCORECARD.csv,541 source-measure scorecard rows,True
source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_RESIDUAL_INPUTS.csv,541 residual input specifications,True
source-intake/mts_residuals/P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,510 M_eff residual runner rows,True
source-intake/mts_residuals/P8_PARENT_NOETHER_CLOSURE_C_TERM_LEDGER.csv,505 C-term ledger,True
scripts/Y5_source_measure_theorem_attempt_or_first_residual_fill.py,this checkpoint generator,True
