validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2951_0_sources_exist,True,all cited local source paths exist,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_1_anchors_found,True,all source anchors found,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_2_owner_contract_emitted,True,parent X owner contract emitted and blocked,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_3_no_route_claim,True,route triage remains nonclaim,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_4_hard_fork_selected,True,absent quotient is selected for 2952 hard fork,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_5_coefficients_blocked,True,Z_X/M_X^2 rows are blocked and nonclaim,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_6_zero_mode_blocked,True,zero-mode policy verdict is blocked,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_7_claims_blocked,True,all claim gates are blocked,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_8_next_target_written,True,2952 next target selected,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_9_branches_exist,True,branch copy files exist,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_10_csvs_parse,True,all generated CSV files parse,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_12_formalization_clean,True,no 2951 outputs were written to formalization-workbench,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
VAL2951_OVERALL,True,2951 validation overall,True,2951,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:39:20.662676+00:00
