layer_id,layer,element,wt_percent,normalized_layer_mass_fraction,Z,A,source_table,extraction_status,valid_for_claim,generated_utc
LAYER1084_mantle_Fe,mantle,Fe,6.26,6.295886553354117e-02,26,55.845,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901138+00:00
LAYER1084_mantle_O,mantle,O,44,4.425223775520467e-01,8,15.999,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901146+00:00
LAYER1084_mantle_Si,mantle,Si,21,2.112038620134768e-01,14,28.085,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901151+00:00
LAYER1084_mantle_Mg,mantle,Mg,22.8,2.293070501860605e-01,12,24.305,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901155+00:00
LAYER1084_mantle_Ni,mantle,Ni,0.2,2.011465352509303e-03,28,58.693,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901160+00:00
LAYER1084_mantle_Ca,mantle,Ca,2.53,2.544503670924268e-02,20,40.078,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901165+00:00
LAYER1084_mantle_Al,mantle,Al,2.35,2.363471789198431e-02,13,26.982,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901169+00:00
LAYER1084_mantle_S,mantle,S,0.03,3.017198028763954e-04,16,32.06,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901174+00:00
LAYER1084_mantle_Cr,mantle,Cr,0.26,2.614904958262094e-03,24,51.996,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901178+00:00
LAYER1084_core_Fe,core,Fe,85.5,8.592964824120602e-01,26,55.845,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901184+00:00
LAYER1084_core_O,core,O,0,0.000000000000000e+00,8,15.999,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901188+00:00
LAYER1084_core_Si,core,Si,6,6.030150753768844e-02,14,28.085,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901193+00:00
LAYER1084_core_Mg,core,Mg,0,0.000000000000000e+00,12,24.305,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901197+00:00
LAYER1084_core_Ni,core,Ni,5.2,5.226130653266332e-02,28,58.693,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901205+00:00
LAYER1084_core_Ca,core,Ca,0,0.000000000000000e+00,20,40.078,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901208+00:00
LAYER1084_core_Al,core,Al,0,0.000000000000000e+00,13,26.982,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901212+00:00
LAYER1084_core_S,core,S,1.9,1.909547738693467e-02,16,32.06,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901216+00:00
LAYER1084_core_Cr,core,Cr,0.9,9.045226130653266e-03,24,51.996,WEB1084_2_MCDONOUGH_2003_TABLE5,TABLE5_LAYER_TARGET_CANDIDATE_NONCLAIM,false,2026-06-14T12:54:00.901221+00:00
