checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_sources_exist,all source paths exist,True,source_register
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_needles_found,all source anchors found,True,source_register
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_zero_lift,tau Hperp zero formula exists,True,formulas
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_tail_bound,clock-tail bound exists,True,formulas
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_source_simplified,source-readout formula removes epsilon_tau,True,formulas
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_tail_ledger,clock tail ledger has at least eight rows,True,tails
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_reject_clock_fit,clock fit shortcut rejected,True,runner
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_boundary_next,boundary/projector next target exists,True,next
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_firewall_claim,local claims blocked,True,firewall
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_claim_false,all rows keep claim flags false,True,all_tables
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_csv_sources,csv parsed rows=8,True,generated_artifacts
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_csv_audit,csv parsed rows=5,True,generated_artifacts
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_csv_tails,csv parsed rows=8,True,generated_artifacts
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_csv_formulas,csv parsed rows=5,True,generated_artifacts
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_csv_component_update,csv parsed rows=4,True,generated_artifacts
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_csv_runner,csv parsed rows=5,True,generated_artifacts
