branch_id,valid_for_claim,claim_allowed,generated_utc,factor_id,symbol,definition,status,numeric_value,units,score_ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:37.442779+00:00,FAC2014_0_QA,Q_A,finite A exterior/source charge,MISSING_PARENT_BOUNDARY_VARIATION,MISSING,A-charge units,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:37.442789+00:00,FAC2014_1_kappaA,kappa_A,A-source coupling in E_A=kappa_A J_A,MISSING_PARENT_COUPLING,MISSING,model-dependent,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:37.442798+00:00,FAC2014_2_ZA,Z_A,quadratic residue/kinetic normalization of A mode,MISSING_PARENT_RESIDUE,MISSING,model-dependent,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:37.442806+00:00,FAC2014_3_lambdaA,lambda_A,range from A pole or screening map,MISSING_MASS_OR_SCREENING_RULE,MISSING,m,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:37.442814+00:00,FAC2014_4_P00,P_00^A,projection from A mode to h_00,MISSING_METRIC_PROJECTION,MISSING,dimensionless,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:37.442822+00:00,FAC2014_5_profile,f_A(r),normalized finite-source radial/profile shape,MISSING_PROFILE_SOLUTION,MISSING,dimensionless,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:37.442856+00:00,FAC2014_6_NA,N_A,Newton/measured-G normalization converting A potential to alpha convention,MISSING_NEWTON_NORMALIZATION,MISSING,dimensionless,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:37.442895+00:00,FAC2014_7_CA,C_A,N_A kappa_A Q_A P_00^A support/(4 pi Z_A),CONDITIONAL_SYMBOLIC_ONLY,MISSING,dimensionless_or_declared,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:37.442903+00:00,FAC2014_8_alphaA,alpha_A(lambda_A),Yukawa-equivalent A strength after matching h_A00,MISSING_JOIN_INPUTS,MISSING,dimensionless,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:52:37.442911+00:00,FAC2014_9_total,R_A(Q_A),total finite-Q_A local response vector,NOT_SCORE_READY,MISSING,mixed,false
