checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3919,SRC3919_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3918_NEXT_TARGET.csv,NEXT3918_0,3918 selected beta/source and common-mode target,True,True,2,"NEXT3918_0,3919-Y5-R2FR-beta-source-second-order-lock-or-common-mode-R11-bound.md,scripts/Y5_R2FR_3919_beta_source_second_order_lock_or_common_mode_R11_bound.py,""derive the beta/source second-order lock A_source=1,B_source=1 or bound the R11 common-mode Xi_N that gamma cannot see"",3918 narrows gamma to STF anisotropic stress; the next real local-GR bottleneck is beta/source normalization and common-mode Newtonian readout,False,2026-07-01T10:42:35+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_01_beta_def,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3917_DELTA_BETA_SOURCE_FILL_ROWS.csv,BET3917_0_definition,beta source definition,True,True,2,"BET3917_0_definition,source beta law,delta_beta_source = B_source/A_source^2 - 1,requires A_source and B_source from second-order source response,FORMULA_READY_INPUTS_MISSING,,False,False,2026-07-01T10:33:48+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_02_beta_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3917_DELTA_BETA_SOURCE_FILL_ROWS.csv,BET3917_1_branch_zero,A_source/B_source branch zero,True,True,3,"BET3917_1_branch_zero,3914 branch zero,A_source=1 and B_source=1 inside B_loc => delta_beta_source=0,requires 3914 source-coupling stack plus EH nonlinear completion,CONDITIONAL_ZERO_IN_BRANCH,,False,False,2026-07-01T10:33:48+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_03_beta_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3917_DELTA_BETA_SOURCE_FILL_ROWS.csv,BET3917_3_R11_split,beta residual split,True,True,5,"BET3917_3_R11_split,R11 beta split,beta_minus_1 = delta_beta_source + delta_beta_R11 + delta_beta_q_loc + delta_beta_boundary_domain + delta_beta_readout,requires each component theorem-zero or bounded,NO_CANCELLATION_ENVELOPE,,False,False,2026-07-01T10:33:48+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_04_A_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_01_A_source,A_source skeleton,True,True,3,"COEF3886_01_A_source,A_source,dimensionless_or_source_normalization,linear source response in g00 potential,beta source law; Newton normalization,R4_beta;Newton_G,MISSING_PARENT_SOURCE_NORMALIZATION,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_05_B_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_02_B_source,B_source skeleton,True,True,4,"COEF3886_02_B_source,B_source,dimensionless_or_source_normalization,quadratic source response in g00 potential,beta_eff=B_source/A_source^2,R4_beta,MISSING_PARENT_SECOND_ORDER_SOURCE_RESPONSE,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_06_delta_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_03_delta_beta_source,delta beta source skeleton,True,True,5,"COEF3886_03_delta_beta_source,delta_beta_source,dimensionless,B_source/A_source^2 - 1,beta-1,R4_beta,EXECUTABLE_FORMULA_READY_INPUTS_MISSING,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_07_GR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_LOCAL_GR_NEWTON_MAXWELL_ARENA_STACK.csv,ARE3914_0_GR,local GR equation,True,True,2,"ARE3914_0_GR,local GR equation,G_mu_nu+Lambda_*g_mu_nu=8*pi*G_*T_vis_mu_nu,CONDITIONAL_GR_REDUCTION_STACK,the public metric equation is GR in the admitted local branch,parent adoption and non-EH residual coefficients outside the branch,False,2026-07-01T10:21:39+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_08_Newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_LOCAL_GR_NEWTON_MAXWELL_ARENA_STACK.csv,ARE3914_1_Newton,Newtonian source readout,True,True,3,"ARE3914_1_Newton,Newtonian mechanics,nabla^2 Phi=4*pi*G_*rho_H and a=-grad Phi,CONDITIONAL_NEWTON_SOURCE_READOUT,Newton follows as the weak-field slow-motion limit with Hilbert-normalized source mass,full PPN/readout residual map still needs staged validation,False,2026-07-01T10:21:39+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_09_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_LOCAL_GR_NEWTON_MAXWELL_ARENA_STACK.csv,ARE3914_2_Maxwell,Maxwell stress included in Hilbert source,True,True,4,"ARE3914_2_Maxwell,Maxwell/EM stress,""T_EM^{mu nu}=2/sqrt(-Q) delta S_Maxwell[A,E(Q),alpha_*]/delta Q_mu_nu enters T_vis"",CONDITIONAL_EM_STRESS_INCLUDED,""Poynting/field energy is dressed source stress, not an extra unowned fifth-force term, on the minimally coupled branch"",nonminimal MTS-EM cross terms or radiative leakage remain residuals outside branch,False,2026-07-01T10:21:39+00:00",2026-07-01T10:46:59+00:00
