check_id,status,notes,detail
VAL2448_00_sources_exist,PASS,all cited source paths exist,
VAL2448_01_source_needles,PASS,all cited source needles are present,
VAL2448_02_owner_not_promoted,PASS,B_ref/relative boundary owner theorem is not promoted,
VAL2448_03_Bref_vector_blocked,PASS,B_ref derivative vector remains blocked,
VAL2448_04_silence_stack_nonclaim,PASS,silence stack remains nonclaim,
VAL2448_05_source_pack_fail_closed,PASS,S_Eq boundary source pack is source-ready but missing/nonclaim,
VAL2448_06_claim_gates_blocked,PASS,all claim gates are blocked,
VAL2448_07_next_target_written,PASS,2449 B_ref derivative-vector target selected,
VAL2448_08_branch_copies,PASS,branch copies exist,
VAL2448_09_no_formalization_artifacts,PASS,no 2448 artifacts were written to formalization-workbench,
VAL2448_CSV_P8_Y5_PARENT_QLOC_2448_SOURCE_REGISTER,PASS,CSV parses with 7 rows,OK
VAL2448_CSV_P8_Y5_PARENT_QLOC_2448_BREF_RELATIVE_BOUNDARY_OWNER_CONTRACT,PASS,CSV parses with 8 rows,OK
VAL2448_CSV_P8_Y5_PARENT_QLOC_2448_BREF_QBLIND_DERIVATIVE_VECTOR,PASS,CSV parses with 7 rows,OK
VAL2448_CSV_P8_Y5_PARENT_QLOC_2448_BOUNDARY_SILENCE_STACK_FOR_S_EQ,PASS,CSV parses with 6 rows,OK
VAL2448_CSV_P8_Y5_PARENT_QLOC_2448_S_EQ_BOUNDARY_SOURCE_BOUND_INPUT_PACK,PASS,CSV parses with 6 rows,OK
VAL2448_CSV_P8_Y5_PARENT_QLOC_2448_CLAIM_GATES,PASS,CSV parses with 5 rows,OK
VAL2448_CSV_P8_Y5_PARENT_QLOC_2448_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
VAL2448_CSV_P8_Y5_PARENT_QLOC_2448_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
VAL2448_CSV_P8_Y5_PARENT_QLOC_2448_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
VAL2448_OVERALL,PASS,"2448 keeps B_ref/relative boundary owner theorem nonclaim, stages S_Eq boundary source pack, and selects B_ref derivative vector next",
