source_file,role,exists
532-Y5-measured-GM-source-current-closure-or-first-input-fill.md,defines epsilon_charge theorem/input target,True
523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,source-normalization scorecard with SRC523_0,True
520-Y5-source-current-Ward-closure-or-bound-row.md,Ward bridge and projected-current obstruction,True
521-Y5-PiM-projector-owner-or-radial-bound-runner.md,Pi_M ownership and commutator route,True
522-Y5-extra-mass-projection-silence-or-channelwise-bound.md,extra mass projection channels,True
source-intake/mts_residuals/P8_Y5_SOURCE_CURRENT_CLOSURE_THEOREM_ATTEMPT.csv,532 source-current closure rungs,True
source-intake/mts_residuals/P8_Y5_EPSILON_CHARGE_INPUT_TEMPLATE.csv,532 epsilon-charge input modes,True
source-intake/mts_residuals/P8_Y5_SOURCE_CURRENT_FIRST_INPUT_FILL.csv,532 first-fill status,True
source-intake/mts_residuals/P8_Y5_EPSILON_CHARGE_RESIDUAL_DECOMPOSITION.csv,532 component decomposition,True
source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,523 scorecard rows,True
scripts/Y5_epsilon_charge_first_row_runner_or_source_current_theorem.py,this checkpoint generator,True
