checkpoint,check_id,passed,detail,valid_for_claim
4683,VAL4683_0_sources_exist,True,all source-register paths exist,False
4683,VAL4683_1_needles_found,True,all source-register needles found,False
4683,VAL4683_2_zero_switch,True,common zero switch present,False
4683,VAL4683_3_memory_bound,True,memory amplitude bound present,False
4683,VAL4683_4_fibre_bound,True,fibre amplitude bound present,False
4683,VAL4683_5_bmem_absolute_sum,True,B_mem_eff absolute-sum row present,False
4683,VAL4683_6_schema,True,finite input schema has 13 rows,False
4683,VAL4683_7_next_source_functor,True,next source-functor target selected,False
4683,VAL4683_8_claim_row_exists,True,claims register contains L-525,False
4683,VAL4683_9_formal_doc,True,formal doc exists with marker,False
4683,VAL4683_10_post_doc,True,post checkpoint exists with marker,False
4683,VAL4683_11_spine_marker,True,spine marker written,False
4683,VAL4683_12_packet_marker,True,packet marker written,False
4683,VAL4683_csv_P8_Y5_R2FR_4683_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_SOURCE_REGISTER.csv parses with 14 rows,False
4683,VAL4683_csv_P8_Y5_R2FR_4683_OWNER_ZERO_SWITCH,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_OWNER_ZERO_SWITCH.csv parses with 4 rows,False
4683,VAL4683_csv_P8_Y5_R2FR_4683_MEMORY_BODY_CHARGE_BOUND,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_MEMORY_BODY_CHARGE_BOUND.csv parses with 4 rows,False
4683,VAL4683_csv_P8_Y5_R2FR_4683_FIBRE_BODY_CHARGE_BOUND,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_FIBRE_BODY_CHARGE_BOUND.csv parses with 3 rows,False
4683,VAL4683_csv_P8_Y5_R2FR_4683_BMEM_EFF_INSERTION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_BMEM_EFF_INSERTION.csv parses with 6 rows,False
4683,VAL4683_csv_P8_Y5_R2FR_4683_FINITE_INPUT_SCHEMA,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_FINITE_INPUT_SCHEMA.csv parses with 13 rows,False
4683,VAL4683_csv_P8_Y5_R2FR_4683_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_SURVIVOR_UPDATE.csv parses with 5 rows,False
4683,VAL4683_csv_P8_Y5_R2FR_4683_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_CONTROL_ROWS.csv parses with 5 rows,False
4683,VAL4683_csv_P8_Y5_R2FR_4683_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_DECISION.csv parses with 1 rows,False
4683,VAL4683_csv_P8_Y5_R2FR_4683_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_STATUS.csv parses with 1 rows,False
4683,VAL4683_csv_P8_Y5_R2FR_4683_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4683_NEXT_TARGET.csv parses with 1 rows,False
4683,VAL4683_13_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4683,VAL4683_14_pycache_absent,True,scripts __pycache__ absent,False
4683,VAL4683_OVERALL,True,PASS,False
