branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_2_integrability_reference_not_proved,PASS,integrability/reference zero proof is not closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_3_cterm_reference_gate_blocks,PASS,C-term/reference gate blocks the zero proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_4_first_delta_row_rejected,PASS,first Delta_integrability row is a nonclaim rejected schema
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_5_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_6_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_7_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_8_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_9_decision_next,PASS,decision selects Delta_integrability source acquisition next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_10_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_11_csv_parse,PASS,all generated 1796 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_14_formalization_untouched,PASS,no 1796 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1796_OVERALL,PASS,1796 Hamiltonian charge integrability/reference or first Delta_integrability row checkpoint
