check_id,result,detail
V759_0_source_paths_exist,pass,source_rows=8
V759_1_source_needles_present,pass,all local source needles present
V759_2_prior_758_clean,pass,758 validation has no failures
V759_3_coupling_owner_not_signed,pass,coupling owner remains nonclaim
V759_4_partial_theorem_nonclaim,pass,conditional coupling zeros not promoted
V759_5_quotient_descent_next,pass,760-Y5-R10-quotient-matter-descent-or-coupling-residual-source-pack.md
V759_6_acquisition_runner_open,pass,coupling acquisition rows nonclaim
V759_7_candidate_artifacts_not_faked,pass,no coupling claim-input artifacts fabricated
V759_8_cg_zero_not_claimed,pass,c_g remains blocked
V759_9_impact_matrix_blocks_claims,pass,all impact rows blocked
V759_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V759_11_no_local_arena_claim,pass,local/coupling claims remain blocked
V759_12_next_target_selected,pass,760-Y5-R10-quotient-matter-descent-or-coupling-residual-source-pack.md
V759_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V759_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V759_15_no_ad_hoc_coupling_zero,pass,coupling zero cannot be bolted on
V759_16_validation_rows_ready,pass,validation table constructed
