source_id,source_path,exists,role,generated_utc
222_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\222-parent-X-sector-degree-count-and-boundary-action.md,true,early parent X-sector and boundary action formula source,2026-06-07T00:18:18+00:00
235_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\235-projector-stress-variation-or-nohair-constraint-algebra.md,true,projector stress / boundary B_X formula source,2026-06-07T00:18:18+00:00
539_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,true,Hamiltonian Pi_M candidate definition,2026-06-07T00:18:18+00:00
544_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,boundary/reference first-row missing status,2026-06-07T00:18:18+00:00
589_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_589_VALIDATION.csv,true,589 validation gate,2026-06-07T00:18:18+00:00
589_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_SOURCE_BACKED_EDGE_PRODUCT_ROW_TEMPLATE.csv,true,source-backed edge product row template,2026-06-07T00:18:18+00:00
590_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_590_VALIDATION.csv,true,590 validation gate,2026-06-07T00:18:18+00:00
590_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_EDGE_ROW_SOURCE_STATUS.csv,true,edge row source status,2026-06-07T00:18:18+00:00
591_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_591_VALIDATION.csv,true,591 validation gate,2026-06-07T00:18:18+00:00
591_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_EDGE_SOURCE_INPUT_STATUS.csv,true,edge source input status,2026-06-07T00:18:18+00:00
592_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_592_VALIDATION.csv,true,592 validation gate,2026-06-07T00:18:18+00:00
592_plan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_EDGE_COEFFICIENT_SOURCE_PLAN.csv,true,edge coefficient source plan,2026-06-07T00:18:18+00:00
593_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_593_VALIDATION.csv,true,593 validation gate,2026-06-07T00:18:18+00:00
593_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_593_EDGE_COEFFICIENT_INPUT_ROWS.csv,true,edge coefficient input rows,2026-06-07T00:18:18+00:00
583_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_EDGE_ALPHA_TEMPLATE.csv,true,edge alpha template,2026-06-07T00:18:18+00:00
586_prior_grid,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,true,private edge numeric prior grid,2026-06-07T00:18:18+00:00
588_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_588_EDGE_PRODUCT_FACTOR_BUDGET.csv,true,edge product factor budget,2026-06-07T00:18:18+00:00
621_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,true,matter quotient/coupling normal-form context,2026-06-07T00:18:18+00:00
622_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,true,parent matter sector contract context,2026-06-07T00:18:18+00:00
629_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_629_VALIDATION.csv,true,629 validation gate,2026-06-07T00:18:18+00:00
629_source_search,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_629_SOURCE_SEARCH_STATUS.csv,true,R10 source search status,2026-06-07T00:18:18+00:00
629_curve_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_629_R10_CURVE_PROMOTION_AUDIT.csv,true,R10 curve promotion audit,2026-06-07T00:18:18+00:00
