check_id,passed,detail,checkpoint_marker
marker,True,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
P0,True,constant double pole,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
P1,True,constant simple pole,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
As0_formula,True,(t + u)*(t**6 + t**5*u + 2*t**4*u**2 + 2*t**2*u**4 + t*u**5 + u**6)/8,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
As1_formula,True,(t + u)*(22*t**6 + 36*t**5*u + 21*t**4*u**2 + 22*t**3*u**3 + 21*t**2*u**4 + 36*t*u**5 + 22*u**6)/96,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
H0_formula,True,(t + u)*(t**6 - t**5*u + t**4*u**2 - t**3*u**3 + t**2*u**4 - t*u**5 + u**6)/16,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
H1_formula,True,(t + u)*(11*t**6 - 3*t**5*u - 27*t**4*u**2 - 27*t**2*u**4 - 3*t*u**5 + 11*u**6)/96,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
full_IR_target,True,0,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
translation,True,0,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
t_u_crossing_0,True,0,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
t_u_crossing_1,True,0,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
s_symmetry_0,True,t<->u,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
s_symmetry_1,True,t<->u,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
FDH_linear_coordinate,True,t*u*(t + u)*(2*t**4 - 3*t**3*u - 3*t*u**3 + 2*u**4)/32,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
stored_s_0,True,(t + u)*(t**6 + t**5*u + 2*t**4*u**2 + 2*t**2*u**4 + t*u**5 + u**6)/8,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
stored_s_1,True,(t + u)*(22*t**6 + 36*t**5*u + 21*t**4*u**2 + 22*t**3*u**3 + 21*t**2*u**4 + 36*t*u**5 + 22*u**6)/96,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
stored_t_0,True,-t**5*(t**2 + t*u + 2*u**2)/8,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
stored_t_1,True,-t**4*(22*t**3 + 24*t**2*u + 39*t*u**2 + 11*u**3)/96,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
stored_u_0,True,-u**5*(2*t**2 + t*u + u**2)/8,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
stored_u_1,True,-u**4*(11*t**3 + 39*t**2*u + 24*t*u**2 + 22*u**3)/96,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
stored_hh_0,True,hh epsilon0,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
stored_hh_1,True,hh epsilon1,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_1_H0,True,"t=1,u=2",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_1_H1,True,"t=1,u=2",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_1_P0,True,"t=1,u=2",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_1_P1,True,"t=1,u=2",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_2_H0,True,"t=2,u=3",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_2_H1,True,"t=2,u=3",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_2_P0,True,"t=2,u=3",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_2_P1,True,"t=2,u=3",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_3_H0,True,"t=3,u=5",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_3_H1,True,"t=3,u=5",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_3_P0,True,"t=3,u=5",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_3_P1,True,"t=3,u=5",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_4_H0,True,"t=5,u=2",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_4_H1,True,"t=5,u=2",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_4_P0,True,"t=5,u=2",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_4_P1,True,"t=5,u=2",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_5_H0,True,"t=7,u=4",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_5_H1,True,"t=7,u=4",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_5_P0,True,"t=7,u=4",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_5_P1,True,"t=7,u=4",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_6_H0,True,"t=4,u=9",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_6_H1,True,"t=4,u=9",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_6_P0,True,"t=4,u=9",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
