branch_id,residual_id,quantity,formula_or_description,role,current_status,arena_links,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1751_0_source_leak,R_source,(1-Pi_B) S_cg,local source leakage if S_cg is not zero or Pi_B is not exactly local,MISSING_SOURCE_SUPPORT_THEOREM,PPN/R10/WEP/clock/orbital/local_GR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1751_1_mL_drift,R_mL,D_m Delta_h m_L + grad D_m dot grad m_L,environmental equilibrium drift reappears even when delta_m is small,MISSING_LOCAL_FIXED_POINT_OR_CONSTANT_mL,PPN/local_GR/clock,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1751_2_coefficient_gradient,R_coeff,grad D_m dot grad delta_m + grad mu_B response terms,simplified constant-coefficient gap is unsafe if coefficients vary locally,MISSING_COEFFICIENT_GRADIENT_BOUND,PPN/R10/local_GR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1751_3_boundary_flux,R_boundary,boundary_flux or ambient memory mismatch,nohair proof fails if the local exterior boundary carries an offset,MISSING_BOUNDARY_NOFLUX_OR_AMBIENT_MATCH,PPN/local_GR/orbital,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1751_4_shell_projector,R_shell,transition shell Q_trans/Q_proj contribution,generic width or U_B suppression cannot hide a local shell,MISSING_SHELL_PROJECTOR_OR_BOUND,PPN/R10/local_GR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1751_5_trace_gradient,R_trace,nabla[L_cg^-2 F_L(X_B)],R-lock removes F_1 but not environmental trace gradients,MISSING_TRACE_BASELINE_CONSTANCY,PPN/clock/local_GR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1751_6_trace_stiffness,R_F2,a_F lambda_R memory-jump quadratic response,large trace stiffness can fail local bounds even when dynamic gap screens,MISSING_aF_lambdaR_SOURCE_AND_BOUND,PPN/R10/local_GR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1751_7_memory_stress,R_Tm,"Hilbert stress from D_m/Z_m gradients, potential, source/bath and boundary terms",screening kinetic term carries stress that cannot be deleted,MISSING_MEMORY_STRESS_BOUND,PPN/local_GR/conservation,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1751_8_Kperp,R_Kperp,divergence/free transverse tensor residual,scalar elliptic functional does not kill homogeneous K_perp modes,MISSING_KPERP_ZERO_OR_BOUND,PPN/preferred_frame/local_GR,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1751_9_projection_norms,R_project,"A_ref, N_div, N_G, N_D and arena maps",residuals cannot score without observable projection norms,MISSING_OPERATOR_PROJECTION_NORMS,all_local_arenas,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RV1751_10_verdict,finite residual vector,sum of active R_i rows with no cancellation unless parent identity exists,finite residual branch replaces hidden local-GR claim,RESIDUAL_VECTOR_ACTIVE_NONCLAIM,all_local_arenas,False,False,False,False
