check_id,passed,detail,timestamp_utc
VAL4033_00_sources_exist,True,all cited source paths exist,2026-07-01T22:58:16+00:00
VAL4033_01_needles_found,True,all source needles found,2026-07-01T22:58:16+00:00
VAL4033_02_F_definition,True,F definition row present,2026-07-01T22:58:16+00:00
VAL4033_03_subtraction,True,C=-Gamma0 route row present,2026-07-01T22:58:16+00:00
VAL4033_04_failure_term,True,F_source_leak retained row present,2026-07-01T22:58:16+00:00
VAL4033_05_no_linear_gate,True,no-linear-source-leak gate present,2026-07-01T22:58:16+00:00
VAL4033_06_all_signed_gate,True,all-signed F-neutrality gate present,2026-07-01T22:58:16+00:00
VAL4033_07_alpha_zero_row,True,zero candidate alpha row present,2026-07-01T22:58:16+00:00
VAL4033_08_alpha_hair_row,True,hair alpha row present,2026-07-01T22:58:16+00:00
VAL4033_09_alpha_file_written,True,nonclaim alpha curve file written,2026-07-01T22:58:16+00:00
VAL4033_10_alpha_nonclaim,True,all alpha rows invalid for claim,2026-07-01T22:58:16+00:00
VAL4033_11_current_verdict,True,current evaluator verdict present,2026-07-01T22:58:16+00:00
VAL4033_12_no_claims,True,all claim gates remain false,2026-07-01T22:58:16+00:00
VAL4033_13_next_decision,True,4034 next decision present,2026-07-01T22:58:16+00:00
VAL4033_14_next_target,True,next target row present,2026-07-01T22:58:16+00:00
VAL4033_15_doc_written,True,checkpoint doc written,2026-07-01T22:58:16+00:00
VAL4033_16_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T22:58:16+00:00
VAL4033_17_script_compiles,True,script compiles,2026-07-01T22:58:16+00:00
VAL4033_18_private_nonclaim,True,all theorem/gate rows remain nonclaim,2026-07-01T22:58:16+00:00
