checklist_id,parent_object,required_evidence,current_status,clause_signed,blocks_local_GR_claim,blocks_Newton_bridge_claim,why_it_matters,next_action,source_paths,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
HC2923_0_parent_action_block,H_core or L_MTS_core,"field list, derivative order, normalization, source term, gauge/constraint class, boundary term",MISSING_PARENT_ACTION_BLOCK,False,True,True,No claim-grade Hamiltonian source mass can exist until the parent block is fixed.,fill with a parent-sourced row or keep the branch nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_HAMILTONIAN_SECTOR_OWNER_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
HC2923_1_canonical_brackets,canonical variables and brackets,"phase-space variables, symplectic form, first/second-class constraints, bracket algebra",MISSING_CANONICAL_BRACKET_MAP,False,True,True,Q_tau and q_R_hat coefficients cannot be extracted from a Hamiltonian without the bracket map.,fill with a parent-sourced row or keep the branch nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_HAMILTONIAN_SECTOR_OWNER_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
HC2923_2_tau_lock,observed time/coframe generator,tau_source=tau_charge=tau_clock=tau_readout and delta tau=0 on comparison branches,MISSING_TAU_LOCK,False,True,True,"Source mass, clock readout, and orbital readout otherwise live in different frames.",fill with a parent-sourced row or keep the branch nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_HAMILTONIAN_SECTOR_OWNER_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
HC2923_3_theta_Qtau,Theta_MTS and Q_tau^MTS,"delta L=E delta Phi+dTheta, J_tau=Theta(L_tau Phi)-i_tau L=dQ_tau+C_tau",MISSING_THETA_QTAU_EXTRACTION,False,True,True,This is the direct source charge that must replace hand-inserted GM.,fill with a parent-sourced row or keep the branch nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_HAMILTONIAN_SECTOR_OWNER_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
HC2923_4_boundary_reference,H_ref/B_ref,"reference branch, counterterm, topology, and boundary class fixed before any source readout",MISSING_FIXED_REFERENCE,False,True,True,A floating reference subtraction can fit away the local-GR problem.,fill with a parent-sourced row or keep the branch nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_HAMILTONIAN_SECTOR_OWNER_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
HC2923_5_MHref_denominator,M_H_ref,"positive same-frame mass denominator, units, G_ref, surface, source path, no orbital-GM import",MISSING_MHREF_DENOMINATOR,False,True,True,"The Newton/Gauss bridge needs a source mass, not the measured orbital answer fed back in.",fill with a parent-sourced row or keep the branch nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_HAMILTONIAN_SECTOR_OWNER_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
HC2923_6_PiMH_projector,Pi_M^H,"projector definition and held-fixed fields at fixed tau, surface, boundary class, topology",MISSING_PIMH_PROJECTOR,False,True,True,The mass/source coordinate is not yet parent-owned.,fill with a parent-sourced row or keep the branch nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_HAMILTONIAN_SECTOR_OWNER_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
HC2923_7_PG_bridge,Poisson/Gauss/orbital certificate,"Poisson coefficient, Gauss surface rule, orbital readout map, S_res status, mu_extra status",MISSING_PG_BRIDGE_PREMISES,False,True,True,2921 kept the bridge conditional; this checklist names the missing premises.,fill with a parent-sourced row or keep the branch nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_HAMILTONIAN_SECTOR_OWNER_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
HC2923_8_qRhat_coeff_map,finite q_R_hat coefficient map,q_R_hat from H_core/canonical brackets/boundary class with GM convention and raw units,MISSING_PARENT_QRHAT_COEFFICIENT_MAP,False,True,True,"1249 supplies a nonclaim smoke row, not a theory prediction.",fill with a parent-sourced row or keep the branch nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_HAMILTONIAN_SECTOR_OWNER_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
HC2923_9_hidden_visible_signature,object-language hidden-visible exclusion,"no hidden-visible coefficient morphism, no radiative/readout return, no source-dependent visible constants",MISSING_PARENT_OBJECT_LANGUAGE_SIGNATURE,False,True,True,Residual couplings remain legal unless this is parent-signed.,fill with a parent-sourced row or keep the branch nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_HAMILTONIAN_SECTOR_OWNER_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2922_SOURCE_MASS_FIRST_ROW_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,2923,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T01:10:00.535836+00:00
