input_id,symbol,definition,units,missing_before_score,score_ready,claim_allowed,valid_for_claim,generated_utc
NBC936_0_Delta_symp,Delta_symp,normalized obstruction from int_S i_tau omega_total,dimensionless_after_M_ref_or_beta_normalization,MISSING_PARENT_OMEGA_OR_BOUND,false,false,false,2026-06-13T18:36:31.086645+00:00
NBC936_1_Delta_ref,Delta_ref,Hamiltonian reference/zero-point shift leaking into source mass or beta,dimensionless_after_M_ref_normalization,MISSING_FIXED_REFERENCE_RULE,false,false,false,2026-06-13T18:36:31.086648+00:00
NBC936_2_Delta_tau_frame,Delta_tau_frame,observed-time generator normalization mismatch,dimensionless,MISSING_TAU_NORMALIZATION,false,false,false,2026-06-13T18:36:31.086651+00:00
NBC936_3_Delta_cal,Delta_cal,Hamiltonian charge to observed Hilbert/source mass calibration tail,dimensionless,MISSING_SOURCE_CALIBRATION_INPUTS,false,false,false,2026-06-13T18:36:31.086653+00:00
NBC936_4_R_Htop,R_Htop,residual between old topological Pi_M and Hamiltonian Pi_M^H,dimensionless_or_mass_charge_ratio,MISSING_HTOP_ZERO_EQUIVALENCE,false,false,false,2026-06-13T18:36:31.086656+00:00
NBC936_5_B_zero_flux,B_zero_flux,compact boundary exact-form flux needed to silence topological representative drift,boundary_charge_or_dimensionless_flux_ratio,MISSING_ZERO_FLUX_THEOREM,false,false,false,2026-06-13T18:36:31.086658+00:00
NBC936_6_I_commutator,I_commutator,"integral_A [d,Pi_M]J_H drift in projected source current",projected_source_current_units,MISSING_COMMUTATOR_ZERO_OR_NUMERIC_INTEGRAL,false,false,false,2026-06-13T18:36:31.086661+00:00
NBC936_7_c_PiM_g,c_PiM_g,metric projector-stress coefficient produced by Pi_M variation,dimensionless_after_EH_normalization,MISSING_PROJECTOR_STRESS_MAP,false,false,false,2026-06-13T18:36:31.086663+00:00
NBC936_8_q_P,q_P^nu,Bianchi-visible divergence/current from retained projector stress,force_density_or_stress_divergence_units,MISSING_EXCHANGE_CURRENT_AND_RESPONSE_MAP,false,false,false,2026-06-13T18:36:31.086666+00:00
NBC936_9_C_beta_N5,C_beta_N5,PPN beta projection coefficient for retained N5 residual vector,dimensionless,MISSING_SECOND_ORDER_PPN_PROJECTION,false,false,false,2026-06-13T18:36:31.086668+00:00
NBC936_10_X_N5,X_N5,source-normalized N5 amplitude entering beta response,dimensionless_or_source_normalized_amplitude,MISSING_SOURCE_NORMALIZED_N5_AMPLITUDE,false,false,false,2026-06-13T18:36:31.086671+00:00
NBC936_11_beta_bound_formula,beta_minus_one_N5,|beta-1|_N5 <= 7.8e-05; |K_BF_H| <= 7.8e-05/(|C_beta_N5| X_N5),dimensionless_bound,MISSING_C_BETA_N5; MISSING_X_N5; MISSING_SOURCE_NORMALIZED_SECOND_ORDER_READOUT,false,false,false,2026-06-13T18:36:31.086673+00:00
