check_id,result,detail
V752_0_source_paths_exist,pass,source_rows=16
V752_1_source_needles_present,pass,all source files contain expected evidence needles
V752_2_prior_751_clean,pass,751 validation has no failures
V752_3_operator_hunt_failed_cleanly,pass,no executable Palpha3 chain found
V752_4_core_pieces_missing,pass,operator pieces cannot compute now
V752_5_template_dryrun_blocks,pass,candidate input absent
V752_6_template_has_missing_markers,pass,template remains nondata
V752_7_requirements_queue_written,pass,four missing source requirements queued
V752_8_product_not_scoreable,pass,alpha3 product remains blocked
V752_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V752_10_no_local_arena_claim,pass,alpha3/PPN/R10/Newton/local-GR claims remain blocked
V752_11_next_target_selected,pass,753-Y5-R10-Palpha3-source-pack-or-parent-zero-theorem.md
V752_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V752_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V752_14_y5_rows_retained,pass,alpha3/template/PPN-R11 rows retained
V752_15_route_forbids_missing_product_eval,pass,do not run evaluator with missing products
V752_16_validation_rows_ready,pass,validation table constructed
