bound_id,symbol,definition_or_bound,units,status,required_input,source_anchors,upper_bound,accepted_for_scoring,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
JZ2978_0_total,eps_JZ,eps_JZ <= eps_direct + eps_mem + eps_readout + eps_PiM + eps_shadow + eps_Y5 + eps_Y6 + eps_coupling,source norm,MISSING_SOURCE_BACKED_COMPONENT_VALUES,all J_Z component coefficients and norms,JDRV2521_0_Jmem_total;JDIR2522_0_total;JRO2523_0_total;JPIM2524_0_total,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
JZ2978_1_direct_matter,eps_JZ_direct,direct matter/source coupling contribution,source norm,MISSING_DIRECT_COEFFICIENT,source-blind matter functor or finite direct coefficient,JDIR2522_0_total;MUC2537_1_source_blind_functor,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
JZ2978_2_memory_drive,eps_JZ_mem,memory/bath/domain/worldtube drive contribution,source norm,MISSING_MEMORY_DRIVE_COEFFICIENT,Jmem component coefficients,JDRV2521_0_Jmem_total;JDRV2521_9_Qmem_insertion,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
JZ2978_3_readout,eps_JZ_readout,readout/projector/material/calibration re-entry contribution,source norm,MISSING_READOUT_COEFFICIENT,J_readout component coefficients,JRO2523_0_total;JRO2523_10_Qmem_insertion,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
JZ2978_4_PiM,eps_JZ_PiM,mass-projector/source-normalization commutator contribution,source norm,MISSING_PIM_COEFFICIENT,Pi_M commutator/source-normalization rows,JPIM2524_0_total;JPIM2524_11_Jreadout_insertion,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
JZ2978_5_shadow_marker,eps_JZ_shadow,hidden frame/source-only marker/non-Hilbert current contribution,source norm,MISSING_NO_MARKER_OR_BOUND,no-marker theorem or finite shadow coefficient,DESC2956_4;DESC2956_5;NSCI2538_5,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
JZ2978_6_Y5,eps_JZ_Y5,source-normalization Y5 contribution,source norm,MISSING_Y5_ZERO_OR_BOUND,Y5 even/topological proof or finite coefficient,SFE2164_5_Y5_Y6;RCS2446_4_coupling_constant,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
JZ2978_7_Y6,eps_JZ_Y6,extra-stress/visible-coefficient Y6 contribution,source norm,MISSING_Y6_ZERO_OR_BOUND,Y6 even/topological proof or finite coefficient,SFE2164_5_Y5_Y6;RCS2446_6_EM_clock_mass_coupling_guard,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
BZ2978_0_total,eps_BZ,eps_BZ <= eps_no_flux + eps_ref + eps_worldtube + eps_endpoint + eps_corner + eps_coupling,boundary/source norm,MISSING_BOUNDARY_COMPONENT_VALUES,all B_Z component coefficients and norms,BZT2544_0_target;Boundary_term_classification_2546;NBT2891_3_boundary_charge_zero,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
BZ2978_1_no_flux,eps_BZ_no_flux,boundary no-flux/exactness failure contribution,boundary/source norm,MISSING_NO_FLUX_CERTIFICATE,"parent symplectic extraction, compact support, denominator",BZT2544_1_parent_symplectic;BZT2544_6_verdict,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
BZ2978_2_reference,eps_BZ_ref,fixed reference/counterterm/corner leakage,boundary/source norm,MISSING_REFERENCE_OWNER,fixed B_ref and exact/proper counterterm,BZT2544_2_fixed_reference;Boundary_certificate_matrix_2546,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
BZ2978_3_worldtube,eps_BZ_worldtube,source support/worldtube drift contribution,boundary/source norm,MISSING_WORLDTUBE_OWNER,support/source selector owned before readout,PDC2356_7_boundary_support_silence;DNF2336_4_source_selector,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
BZ2978_4_endpoint_readout,eps_BZ_endpoint,readout endpoint/linking-surface leakage,boundary/source norm,MISSING_ENDPOINT_BOUND,finite endpoint/readout coefficient,JRO2523_8_boundary_endpoint;JPIM2524_6_Bzero,MISSING_SOURCE_BACKED_UPPER_BOUND,False,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
