timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T12:44:40.488905+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,SRC2533_0_2532_doc,2532-Y5-R2FR-jq-source-leg-zero-theorem-or-finite-source-pack.md,NEXT2532_0_selected,2532 selects coefficient-functor route after j_q source numerator isolation,true,true,SOURCE_OK
2026-06-22T12:44:40.490506+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,SRC2533_1_2532_validation,source-intake/mts_residuals/P8_Y5_BRR545_2532_VALIDATION.csv,"VAL2532_OVERALL,PASS",2532 validation anchor,true,true,SOURCE_OK
2026-06-22T12:44:40.491998+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,SRC2533_2_2368_doc,2368-Y5-R2FR-parent-coefficient-functor-or-finite-coupling-prior-runner.md,PCF2368_5_verdict,parent coefficient functor precedent,true,true,SOURCE_OK
2026-06-22T12:44:40.493622+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,SRC2533_3_2368_validation,source-intake/mts_residuals/P8_Y5_BRR545_2368_VALIDATION.csv,"VAL2368_OVERALL,PASS",2368 validation anchor,true,true,SOURCE_OK
2026-06-22T12:44:40.495171+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,SRC2533_4_2368_functor,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2368_PARENT_COEFFICIENT_FUNCTOR_AUDIT.csv,PCF2368_5_verdict,functor audit precedent,true,true,SOURCE_OK
2026-06-22T12:44:40.496723+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,SRC2533_5_2368_anchors,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2368_FIRST_NONCLAIM_COUPLING_ANCHORS.csv,ANCH2368_3_delta_w_missing,first nonclaim coupling anchors and missing delta_w,true,true,SOURCE_OK
2026-06-22T12:44:40.498776+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,SRC2533_6_2368_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2368_NEXT_TARGET.csv,NEXT2368_0_selected,alpha_cg projection owner next route,true,true,SOURCE_OK
2026-06-22T12:44:40.503371+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,SRC2533_7_2369_doc,2369-Y5-R2FR-alpha-cg-projection-owner-fill-or-deltaw-material-vector-acquisition.md,NEXT2369_0_selected,alpha_cg/readout-tail precedent,true,true,SOURCE_OK
2026-06-22T12:44:40.506055+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,SRC2533_8_2369_validation,source-intake/mts_residuals/P8_Y5_BRR545_2369_VALIDATION.csv,"VAL2369_OVERALL,PASS",2369 validation anchor,true,true,SOURCE_OK
2026-06-22T12:44:40.508174+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,SRC2533_9_2369_alpha,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2369_ALPHA_CG_PROJECTION_AUDIT.csv,ACG2369_7_verdict,alpha_cg projection owner precedent,true,true,SOURCE_OK
2026-06-22T12:44:40.509604+00:00,MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2533,2533,false,false,SRC2533_10_2369_readiness,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2369_SCORE_READINESS.csv,READY2369_3_local_GR,score readiness still blocked,true,true,SOURCE_OK
