timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T23:50:37.480885+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_00_sources,PASS,2166 plus 1866/1867 source paths and needles validate
2026-06-20T23:50:37.480908+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_01_selector,PASS,reciprocity selector remains nonclaim
2026-06-20T23:50:37.480912+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_02_hcore,PASS,ordinary Hcore branch is finite residual by default
2026-06-20T23:50:37.480915+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_03_finite,PASS,finite Z_R/J_R/Q_R/S_R intake rows are nonclaim
2026-06-20T23:50:37.480918+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_04_guards,PASS,no-smuggling guards are active
2026-06-20T23:50:37.480921+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_05_claim_gates,PASS,all selector/local-GR/finite-score claim gates remain blocked
2026-06-20T23:50:37.480924+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_06_refusals,PASS,"refusal runner blocks selector, Hcore-zero, lambda closure, finite-score and local-GR claims"
2026-06-20T23:50:37.480927+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_07_decision,PASS,decision ledger selects typed object-language route
2026-06-20T23:50:37.480930+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_08_next,PASS,2168 next target selected
2026-06-20T23:50:37.480933+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T23:50:37.480935+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_10_csv_parse,PASS,all generated 2167 CSVs parse cleanly
2026-06-20T23:50:37.480938+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T23:50:37.480941+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_12_formalization_clean,PASS,formalization-workbench untouched by 2167
2026-06-20T23:50:37.480944+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T23:50:37.480947+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2167_OVERALL,PASS,2167 rejects selector/Hcore exact-zero derivation and selects object-language radial-cell proof or finite ZRJR intake.
