source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2848_0_2847_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2847-Y5-R2FR-finite-local-PPN-bound-map-dry-run-or-current-owner-retry-under-AX1090.md,NEXT2847_0_2848;VAL2847_OVERALL,2847 selected first prediction row/theorem-zero target,True,True,,False,False,False,False,2026-06-24T12:03:36.861555+00:00
SRC2848_1_2847_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2847_PREDICTION_INPUT_GATES.csv,GATEIN2847_1_A_total;MISSING_COMPUTABLE_INPUTS,2847 input gates,True,True,,False,False,False,False,2026-06-24T12:03:36.862048+00:00
SRC2848_2_2847_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2847_DRY_RUN_BOUND_MAP.csv,BM2847_0_gamma;BM2847_9_total,2847 dry-run bound map,True,True,,False,False,False,False,2026-06-24T12:03:36.862537+00:00
SRC2848_3_2847_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2847_NEXT_TARGET.csv,NEXT2847_0_2848,2847 handoff,True,True,,False,False,False,False,2026-06-24T12:03:36.863073+00:00
SRC2848_4_2847_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2847_VALIDATION.csv,VAL2847_OVERALL,2847 validation,True,True,,False,False,False,False,2026-06-24T12:03:36.863630+00:00
SRC2848_5_2846_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2846_FINITE_LOCAL_PPN_INPUT_CONTRACT.csv,PPN2846_1_Q_CAB;PPN2846_4_A_total;PPN2846_6_q_R_hat,2846 finite local PPN contract,True,True,,False,False,False,False,2026-06-24T12:03:36.864398+00:00
SRC2848_6_2846_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2846_LOCAL_PPN_FORMULA_PACK_NONCLAIM.csv,FORM2846_0_A_total;FORM2846_3_theorem_zero,2846 local PPN formulas,True,True,,False,False,False,False,2026-06-24T12:03:36.865061+00:00
SRC2848_7_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_5_local_suppression_condition;Q_CAB=-sigma_R*q_R_eff,2844 charge-balance identity,True,True,,False,False,False,False,2026-06-24T12:03:36.865799+00:00
SRC2848_8_1883,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1883-Y5-R2FR-reciprocal-lock-delta-p-zero-or-full-PPN-residual-vector.md,DPB1883_0_CR_delta_p;DPB1883_1_QR_delta_p;DPB1883_2_gamma_combo,1883 delta_p/q_R_hat bridge,True,True,,False,False,False,False,2026-06-24T12:03:36.866581+00:00
SRC2848_9_2631,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2631-Y5-R2FR-current-branch-no-shadow-full-PPN-vector-or-residual-kernel-fill.md,PPNV2631_8_total_abs;RG2631_0_no_gamma_only;PBOUND2631_0_gamma,2631 full-vector PPN guard,True,True,,False,False,False,False,2026-06-24T12:03:36.867340+00:00
SRC2848_10_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,Cassini_Shapiro_gamma_2003;Will_2014_PPN_beta_table;LLR_Biskupek_Muller_Torre_2021,local comparator table,True,True,,False,False,False,False,2026-06-24T12:03:36.867850+00:00
