timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,sources_exist,all source paths exist,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,needles_found,all source needles found,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,outputs_exist,all outputs exist,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,evidence_found,all targeted evidence rows found,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,coefficient_rows,eight parent coefficient rows classified,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,gn_calibrated,G_N classified as calibrated closure,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,A2_blocked,A2 remains parent-blocked,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,closure_routes,closure and parent routes separated,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,fills,G_N and PPN fill rows emitted,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,next_target_3741,next target is local GR closure bound,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,doc_core_terms,doc contains calibrated closure and parent gap,PASS,
2026-06-30T12:56:17.876039+00:00,MTS_R2FR_Y5_PARENT_ACTION_COEFFICIENT_EXTRACTION_A1_A2_G1_KAPPA_3740,3740,False,no_formalization_leak,no 3740 files in formalization-workbench,PASS,
