source_id,path,exists,role,valid_for_claim
doc_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3411-Y5-R2FR-Khat-metric-response-identity-for-q_loc-Ward-zero-under-AX1090.md,True,conditional Ward route and current symbol-match failure,False
next_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_NEXT_TARGET.csv,True,declared 3412 extractor target,False
symbol_audit_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_CURRENT_SYMBOL_MATCH_AUDIT.csv,True,current Gamma_eff/Khat symbol-match audit,False
contract_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_KHAT_METRIC_RESPONSE_CONTRACT.csv,True,metric-response identity acceptance contract,False
ward_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_WARD_ZERO_THEOREM.csv,True,conditional q_loc Ward-zero theorem,False
residual_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_RESIDUAL_IF_IDENTITY_FAILS.csv,True,residual components if identity fails,False
doc_515,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\515-match-Gamma-eff-Khat-to-metric-response-action.md,True,prior Gamma_eff/Khat match audit,False
doc_516,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,True,Gamma_eff owner candidates including response doublet,False
doc_597,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\597-Y5-R10-reduced-GK-action-owner-or-q_loc-residual-runner.md,True,reduced GK action owner route and current symbol-match failure,False
doc_3008,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3008-Y5-R2FR-Gamma-Khat-q_loc-action-existence-or-explicit-residual-split-under-AX1090.md,True,Gamma-Khat q_loc action existence route,False
doc_3064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3064-Y5-R2FR-GammaKhat-q_loc-double-zero-proof-or-GK-component-bound-runner-under-AX1090.md,True,GammaKhat q_loc proof gate and Khat identity bottleneck,False
stress_rewrite_513,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_STRESS_REWRITE.csv,True,algebraic stress divergence identity,False
match_audit_2409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2409_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv,True,current Khat metric-response match audit,False
gamma_owner_2976,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2976_GAMMA_EFF_SCALAR_DENSITY_OWNER_AUDIT.csv,True,Gamma_eff scalar-density owner audit,False
proof_gate_3064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3064_GAMMAKHAT_QLOC_PROOF_GATE.csv,True,action/Khat/Helmholtz/Euler/boundary gates,False
residual_3064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3064_QLOC_RESIDUAL_INTERFACE.csv,True,retained q_loc residual interface,False
