validation_id,status,detail,valid_for_claim,claim_allowed
VAL1999_00_sources,PASS,all source paths exist and needles found,false,false
VAL1999_01_portal_route,PASS,CMSM route staged without claiming schema,false,false
VAL1999_02_numeric_requirements,PASS,numeric kernel requirements remain explicit,false,false
VAL1999_03_dry_run,PASS,dry-run kernel preview remains nonclaim,false,false
VAL1999_04_tau_status,PASS,numeric tau_WEP remains not acquired,false,false
VAL1999_05_runner_decision,PASS,runner selects CMSM schema/one-segment extract,false,false
VAL1999_06_claim_gates,PASS,only route/dry-run pass as nonclaim,false,false
VAL1999_07_next_target,PASS,2000 CMSM schema/segment target selected,false,false
VAL1999_08_claim_flags_safe,PASS,claim flags all false,false,false
VAL1999_09_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1999_10_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1999_11_formalization_untouched,PASS,formalization_1999_artifact_count=0,false,false
VAL1999_OVERALL,PASS,1999 MICROSCOPE numeric kernel or source worldtube row,false,false
