branch_id,row_id,source_key,path,exists,required_needles,needles_found,source_role,valid_for_claim
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_00_2355_doc,2355_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2355-Y5-R2FR-worldtube-support-owner-fixed-domain-or-Icommutator-first-row.md,true,Result:;fixed-domain worldtube route,true,2355 handoff,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_01_2355_validation,2355_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2355_VALIDATION.csv,true,VAL2355_OVERALL;PASS,true,2355 validation,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_02_2355_clauses,2355_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2355_SUPPORT_OWNER_CLAUSES.csv,true,SOC2355_2_quotient_descent;MISSING_SOURCE_CURRENT_DESCENT_PROOF,true,2355 source-current descent gap,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_03_2355_icommutator,2355_icommutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2355_ICOMMUTATOR_FIRST_ROW.csv,true,ICFR2355_1_domain_mask_motion;MISSING_DCHI_OR_FIXED_DOMAIN_THEOREM,true,2355 domain-motion row,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_04_2355_next,2355_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2355_NEXT_TARGET.csv,true,NEXT2355_0;2356-Y5-R2FR-parent-source-current-descent-or-domain-motion-bound.md,true,machine handoff,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_05_1680_clauses,1680_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_SOURCE_CURRENT_OWNER_ZERO_THEOREM_CLAUSES.csv,true,CL1680_4;single_source_current_owner,true,source-current owner clauses,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_06_1680_proof,1680_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_PROOF_ATTEMPT_LEDGER.csv,true,PROOF1680_6_verdict;THEOREM_NOT_PROVEN_FINITE_CONTRACT_REQUIRED,true,source-current owner proof verdict,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_07_1680_contract,1680_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_FINITE_RSOURCE_COEFFICIENT_CONTRACT_NONCLAIM.csv,true,RFC1680_1;current_rescaling_residual,true,finite source-current contract,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_08_1620_chain,1620_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_CHAIN_RULE_SOURCE_CURRENT_ZERO_ATTEMPT.csv,true,CR1620_1_zero_lemma;EXACT_CONDITIONAL_SOURCE_CURRENT_ZERO_LEMMA,true,chain-rule source-current zero lemma,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_09_1620_bridge,1620_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_PARENT_SIGNATURE_BRIDGE_CONTRACT.csv,true,BRC1620_2_matter_descent;DESCENT_NOT_SIGNED,true,parent signature bridge,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_10_1620_bounds,1620_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_SOURCE_CURRENT_BOUND_FILL_ROWS.csv,true,SCB1620_0_JZ_bulk;MISSING_PARENT_DESCENT_OR_NUMERIC_BOUND,true,source-current bound rows,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_11_1156_functor,1156_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1156_QUOTIENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,true,QMF1156_4_matter_factorization;NOT_PARENT_SIGNED,true,quotient matter functor status,false
