runner_id,target_id,stage,parent_signed,has_numeric_bound,has_existing_source_path,scored,claim_pass,valid_for_claim,refusal_code,next_action,timestamp_utc
RUN2682_NF2682_0_target,NF2682_0_target,normal_form_audit,false,false,true,false,false,false,REFUSED_NORMAL_FORM_NOT_PARENT_SIGNED,classify source-prefactor target explicitly,2026-06-23T06:29:53.396950+00:00
RUN2682_NF2682_1_allowed_targets,NF2682_1_allowed_targets,normal_form_audit,false,false,true,false,false,false,REFUSED_NORMAL_FORM_NOT_PARENT_SIGNED,"use allowed list as inventory, not proof",2026-06-23T06:29:53.397074+00:00
RUN2682_NF2682_2_source_prefactor_target,NF2682_2_source_prefactor_target,normal_form_audit,false,false,true,false,false,false,REFUSED_NORMAL_FORM_NOT_PARENT_SIGNED,retain finite coefficient rows for every source-prefactor occupant,2026-06-23T06:29:53.397208+00:00
RUN2682_NF2682_3_scalar_extension,NF2682_3_scalar_extension,normal_form_audit,false,false,true,false,false,false,REFUSED_NORMAL_FORM_NOT_PARENT_SIGNED,do not erase c(I_hid) without target absence or finite row,2026-06-23T06:29:53.397329+00:00
RUN2682_NF2682_4_pre_action_weight,NF2682_4_pre_action_weight,normal_form_audit,false,false,true,false,false,false,REFUSED_NORMAL_FORM_NOT_PARENT_SIGNED,retain Delta_w_AB as finite nonclaim row,2026-06-23T06:29:53.397546+00:00
RUN2682_NF2682_5_post_current_rescale,NF2682_5_post_current_rescale,normal_form_audit,false,false,true,false,false,false,REFUSED_NORMAL_FORM_NOT_PARENT_SIGNED,split c_A into post-current conditional and pre-current residual rows,2026-06-23T06:29:53.397657+00:00
RUN2682_NF2682_6_readout_tail,NF2682_6_readout_tail,normal_form_audit,false,false,true,false,false,false,REFUSED_NORMAL_FORM_NOT_PARENT_SIGNED,retain C_eff_source_tail row,2026-06-23T06:29:53.397774+00:00
RUN2682_NF2682_7_verdict,NF2682_7_verdict,normal_form_audit,false,false,true,false,false,false,REFUSED_NORMAL_FORM_NOT_PARENT_SIGNED,move to finite source-prefactor coefficient source pack,2026-06-23T06:29:53.398038+00:00
RUN2682_TC2682_0_OQobs,TC2682_0_OQobs,target_classification,false,false,true,false,false,false,REFUSED_CLASSIFICATION_NONCLAIM,retain as allowed inventory only,2026-06-23T06:29:53.398157+00:00
RUN2682_TC2682_1_theta_rep,TC2682_1_theta_rep,target_classification,false,false,true,false,false,false,REFUSED_CLASSIFICATION_NONCLAIM,keep fixed-constant owner separate,2026-06-23T06:29:53.398318+00:00
RUN2682_TC2682_2_gauge_current,TC2682_2_gauge_current,target_classification,false,false,true,false,false,false,REFUSED_CLASSIFICATION_NONCLAIM,do not count gauge edge as source-prefactor proof,2026-06-23T06:29:53.398427+00:00
RUN2682_TC2682_3_common_constant,TC2682_3_common_constant,target_classification,false,false,true,false,false,false,REFUSED_CLASSIFICATION_NONCLAIM,do not promote common mode,2026-06-23T06:29:53.398541+00:00
RUN2682_TC2682_4_source_prefactor,TC2682_4_source_prefactor,target_classification,false,false,true,false,false,false,REFUSED_CLASSIFICATION_NONCLAIM,emit finite coefficient source pack,2026-06-23T06:29:53.398648+00:00
RUN2682_TC2682_5_readout_tail,TC2682_5_readout_tail,target_classification,false,false,true,false,false,false,REFUSED_CLASSIFICATION_NONCLAIM,retain readout-tail coefficient,2026-06-23T06:29:53.398754+00:00
RUN2682_TC2682_6_verdict,TC2682_6_verdict,target_classification,false,false,true,false,false,false,REFUSED_CLASSIFICATION_NONCLAIM,source finite residuals or derive target absence,2026-06-23T06:29:53.398858+00:00
RUN2682_FSP2682_0_cIhid,FSP2682_0_cIhid,finite_coefficient_row,false,false,true,false,false,false,REFUSED_FINITE_ROW_NONCLAIM,supply theorem-zero or finite source value independent of WEP bound,2026-06-23T06:29:53.398965+00:00
RUN2682_FSP2682_1_Delta_w_AB,FSP2682_1_Delta_w_AB,finite_coefficient_row,false,false,true,false,false,false,REFUSED_FINITE_ROW_NONCLAIM,derive target absence or fill source-backed Delta_w row,2026-06-23T06:29:53.399080+00:00
RUN2682_FSP2682_2_cA_pre,FSP2682_2_cA_pre,finite_coefficient_row,false,false,true,false,false,false,REFUSED_FINITE_ROW_NONCLAIM,split pre/post current rows before scoring,2026-06-23T06:29:53.399191+00:00
RUN2682_FSP2682_3_Ceff_tail,FSP2682_3_Ceff_tail,finite_coefficient_row,false,false,true,false,false,false,REFUSED_FINITE_ROW_NONCLAIM,derive no-extension closure or source finite tail,2026-06-23T06:29:53.399304+00:00
RUN2682_FSP2682_4_total_envelope,FSP2682_4_total_envelope,finite_coefficient_row,false,false,true,false,false,false,REFUSED_FINITE_ROW_NONCLAIM,score only after every component is zero or source-backed,2026-06-23T06:29:53.399424+00:00
RUN2682_FSP2682_5_acquisition_template,FSP2682_5_acquisition_template,finite_coefficient_row,false,false,true,false,false,false,REFUSED_FINITE_ROW_NONCLAIM,build source pack only after normal-form theorem fails,2026-06-23T06:29:53.399532+00:00
