branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_0_1791_doc,1791_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1791-Y5-R2FR-response-displacement-conjugacy-owner-refresh-or-q_loc-profile-pack.md,True,DEC1791_3_next;NEXT1791_0_primary,True,selects source-functional evenness and J_Z/B_Z coupling lock as 1792 target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_1_1791_validation,1791_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1791_VALIDATION.csv,True,VAL1791_OVERALL;PASS,True,confirms 1791 passed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_2_1791_amplitude_law,1791_amplitude_cr2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1791_AMPLITUDE_AND_CR2_LAW.csv,True,ACL1791_0_sourced_extremum;ACL1791_5_verdict,True,defines how the source vector enters amplitude and c_R2 laws
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_3_1791_profile_pack,1791_profile_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1791_QLOC_CR2_PROFILE_PACK.csv,True,QCP1791_2_source_vector;QCP1791_7_acceptance,True,strict pack already names missing source-vector fields
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_4_1353_no_linear_source,1353_no_linear_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1353_NO_LINEAR_SOURCE_THEOREM_ATTEMPT.csv,True,NLS1353_0_exchange_symmetry;NLS1353_5_verdict,True,prior no-linear-source theorem attempt
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_5_1353_jz_bz,1353_jz_bz_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1353_JZ_BZ_SOURCE_PACK.csv,True,JZ1353_0_bulk_JZ;JZ1353_3_Y6_extra_stress,True,"source coefficient pack names J_Z, B_Z, Y5, Y6 and readout/species channels"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_6_yloc_no_linear,yloc_no_linear_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_THEOREM.csv,True,T1_exact_reflection;T5_current_corpus,True,older local no-linear-source theorem contract
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_7_yloc_component_audit,yloc_component_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_COMPONENT_AUDIT.csv,True,Y5_source_normalization;Y6_stress_Bianchi,True,component audit identifies Y5 and Y6 as not zeroed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_8_yloc_noether,yloc_noether_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_SOURCE_CURRENT_NOETHER_AUDIT.csv,True,N4_no_linear_source_symmetry;N5_verdict,True,Noether alone owns currents but does not zero them
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_9_y5_even_scalar,y5_even_scalar_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_EVEN_SCALAR_GATE.csv,True,ES518_0_exchange_parity;ES518_4_bound_branch_trigger,True,"Y5 measured source strength is an even scalar, not killed by response parity"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_10_y5_owner,y5_owner_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_2_constant_universal_coupling;Y5O_8_owner_theorem,True,source-normalization owner theorem requirements
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_11_source_current_closure,source_current_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_CLOSURE_THEOREM_ATTEMPT.csv,True,SC532_2_charge_current_variation_identity;SC532_7_measured_GM_next_gate,True,charge-current equality is necessary but not sufficient for Newton
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1792_12_ward_bridge,source_current_ward_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_WARD_BRIDGE.csv,True,WB520_4_exact_product_obstruction;WB520_6_conditional_closure_theorem,True,projected mass-current product obstruction
