branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_2_theorem_route_written,PASS,two-slot variation route written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_3_theorem_not_promoted,PASS,source-silent theorem remains parent unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_4_hidden_source_blocks,PASS,hidden-source counterexamples retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_5_estar_rows_nonclaim,PASS,E*/A_1/A_2 acquisition rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_6_finite_bound_retained,PASS,finite U_B^2 source-bound form retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_7_residual_active,PASS,source residual remains active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_8_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_9_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_11_decision_next,PASS,decision selects two-slot source-free owner route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_13_csv_parse,PASS,all generated 1755 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_16_formalization_untouched,PASS,no 1755 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1755_OVERALL,PASS,1755 source-silent fixed point or E* source norm row checkpoint
