check_id,description,status,detail,timestamp_utc
VAL3906_0_sources,all source paths and needles resolve,PASS,13/13 sources resolved,2026-07-01T09:42:03+00:00
VAL3906_1_eh_selector,EH selector emitted,PASS,EH3906_0,2026-07-01T09:42:03+00:00
VAL3906_2_nonEH_filter,non-EH residual filter present,PASS,EH3906_2,2026-07-01T09:42:03+00:00
VAL3906_3_gstar_owner,Gstar owner slot defined,PASS,G3906_0,2026-07-01T09:42:03+00:00
VAL3906_4_g_value_open,G numerical derivation kept open,PASS,G3906_3,2026-07-01T09:42:03+00:00
VAL3906_5_source_bridge,Hilbert and Maxwell source bridge present,PASS,Hilbert+Maxwell,2026-07-01T09:42:03+00:00
VAL3906_6_contract,low-energy GR branch contract written,PASS,LEGR3906_0,2026-07-01T09:42:03+00:00
VAL3906_7_residuals,non-EH/G/source residual rows complete,PASS,7 residuals,2026-07-01T09:42:03+00:00
VAL3906_8_no_claim,local GR claim remains blocked,PASS,GATE3906_5,2026-07-01T09:42:03+00:00
VAL3906_9_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T09:42:03+00:00
VAL3906_10_doc,markdown checkpoint exists with EH selector,PASS,3906-Y5-R2FR-EH-origin-and-Gstar-owner-or-low-energy-GR-branch-contract.md,2026-07-01T09:42:03+00:00
VAL3906_11_spine,spine updated with 3906 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T09:42:03+00:00
VAL3906_12_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3906_SOURCE_REGISTER.csv:13; P8_Y5_R2FR_3906_EH_OPERATOR_SELECTION_CONTRACT.csv:4; P8_Y5_R2FR_3906_GSTAR_OWNER_MATRIX.csv:4; P8_Y5_R2FR_3906_HILBERT_SOURCE_COUPLING_BRIDGE.csv:4; P8_Y5_R2FR_3906_LOW_ENERGY_GR_BRANCH_CONTRACT.csv:3; P8_Y5_R2FR_3906_NON_EH_AND_GSTAR_RESIDUAL_ROWS.csv:7; P8_Y5_R2FR_3906_LOCAL_GR_DECISION_GATE.csv:6; P8_Y5_R2FR_3906_NEXT_TARGET.csv:1; P8_Y5_R2FR_3906_STATUS.csv:1,2026-07-01T09:42:03+00:00
VAL3906_13_formalization_untouched,no generated 3906 files appear in formalization-workbench,PASS,0 hits,2026-07-01T09:42:03+00:00
VAL3906_14_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T09:42:03+00:00
VAL3906_15_next_target,next target attacks Gstar scale map,PASS,3907 Gstar scale map,2026-07-01T09:42:03+00:00
