checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,input_id,symbol,meaning,units_or_norm,required_value,status,value_valid_for_claim
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,BI4317_0_mu_tr,mu_tr,weak exterior trace-defect measure,H^{-1/2}(partialW_H),zero or finite norm,MISSING_ZERO_THEOREM_OR_VALUE,False
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,BI4317_1_BsrcA,B_src^A,exterior source-boundary injection,H^{-1/2}(partialW_H),zero or finite norm,MISSING_ZERO_THEOREM_OR_VALUE,False
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,BI4317_2_CN,C_N,weak conormal trace extension constant,dimensionless/operator norm,positive finite constant,MISSING_ARENA_PROJECTION,False
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,BI4317_3_KU,K_U,collar coefficient ceiling Zbar+Mbar+EtaH_U or equivalent,operator/collar norm,positive finite ceiling,MISSING_COMPONENT_VALUES,False
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,BI4317_4_Ccol,C_col,collar coercive amplitude constant,dimensionless/operator norm,positive finite constant,MISSING_ARENA_PROJECTION,False
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,BI4317_5_lambda_star,lambda_*,local positivity floor,same as m-lock quadratic form floor,lambda_* = Z_min lambda_1(D_loc)+M2_min-Eta_H > 0,FORMULA_READY_VALUE_UNSOURCED,False
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,BI4317_6_SU_not_inner,S_U_not_inner,collar numerator excluding N_inner itself,same dual/source norm as collar forcing,sum of non-inner residual rows,FORMULA_READY_COMPONENT_VALUES_MISSING,False
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,BI4317_7_RU,R_U,local m-lock residual on collar,H^{-1}(U_W),zero theorem or finite norm,MISSING_ZERO_THEOREM_OR_VALUE,False
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,BI4317_8_QmH,Q_m^H,monopole part of exterior normal memory flux,flux integral over partialW_H,zero theorem or finite value,MISSING_ZERO_THEOREM_OR_VALUE,False
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,BI4317_9_gperp,g_perp,multipole/tidal part of exterior normal memory flux,H^{-1/2}(partialW_H),zero theorem or finite norm,MISSING_ZERO_THEOREM_OR_VALUE,False
