source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1042_0_1041_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1041_NEXT_TARGET.csv,true,1042-Y5-R10-sourcefree-positive-X-nohair-identity,true,1041 handoff to source-free positive X no-hair identity or alpha3 prior.,false,2026-06-14T07:46:17.459056+00:00
SRC1042_1_1041_noflux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1041_NOFLUX_THEOREM_ZERO_ROUTE.csv,true,NFR1041_0_positive_energy,true,1041 positive energy/no-flux route.,false,2026-06-14T07:46:17.459394+00:00
SRC1042_2_1041_priors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1041_BOUNDARY_COEFFICIENT_PRIOR_TEMPLATE.csv,true,BCP1041_1_Phi_boundary_local,true,1041 boundary coefficient prior template.,false,2026-06-14T07:46:17.459697+00:00
SRC1042_3_energy_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,true,E506_vector_tensor_positive_operator,true,Existing positive operator/no-hair identity templates.,false,2026-06-14T07:46:17.460009+00:00
SRC1042_4_579_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv,true,PXC579_4_hidden_source_silence,true,Explicit parent X block contract with hidden source and boundary clauses.,false,2026-06-14T07:46:17.460316+00:00
SRC1042_5_580_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv,true,PB580_2_positive_sourcefree_massive_X,true,Positive source-free massive X candidate branch.,false,2026-06-14T07:46:17.460610+00:00
SRC1042_6_action_terms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,true,A7_bulk_X_nohair_or_curve,true,Parent action term contract for bulk X no-hair or curve.,false,2026-06-14T07:46:17.460920+00:00
SRC1042_7_min_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,true,A511_3_extra_field_silence,true,Minimal parent local-GR action blocks.,false,2026-06-14T07:46:17.461226+00:00
SRC1042_8_Theta_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1041_THETAX_PX_TEMPLATE_CONTRACT.csv,true,TPX1041_4_positive_scalar_example,true,1041 Theta_X/P_X positive scalar-like template.,false,2026-06-14T07:46:17.461526+00:00
SRC1042_9_candidate_classifier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1041_PARENT_X_CANDIDATE_CLASSIFIER.csv,true,XC1041_2_positive_sourcefree_physical_X,true,1041 parent X candidate classifier.,false,2026-06-14T07:46:17.461832+00:00
SRC1042_10_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R7_alpha3,true,Local bound ledger with alpha3 anchor.,false,2026-06-14T07:46:17.462145+00:00
SRC1042_11_R10_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,1034 nonclaim R10 bound review candidate.,false,2026-06-14T07:46:17.463708+00:00
SRC1042_12_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,Existing R10 alpha(lambda) runner.,false,2026-06-14T07:46:17.464179+00:00
