source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2870_0_2869_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2869-Y5-R2FR-core-finite-row-corpus-scan-and-source-request-under-AX1090.md,NEXT2869_0_2870;VAL2869_OVERALL,2869 selected first-triplet deep extraction,True,True,,True,False,False,False,False,2026-06-24T14:19:01.852121+00:00
SRC2870_1_2869_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2869_CANDIDATE_RANKINGS.csv,CAND2869_CAB_01;CAND2869_eff_01;CAND2869_sign_01;CAND2869_Green_01,ranked first-triplet candidates,True,True,,True,False,False,False,False,2026-06-24T14:19:01.853134+00:00
SRC2870_2_2869_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2869_EXACT_SOURCE_REQUESTS.csv,REQ2869_CAB;REQ2869_eff;REQ2869_sign;REQ2869_Green,exact source requests,True,True,,True,False,False,False,False,2026-06-24T14:19:01.854060+00:00
SRC2870_3_2869_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2869_CORPUS_SCAN_SUMMARY.csv,SUM2869_CAB;SUM2869_eff;SUM2869_sign;SUM2869_Green,corpus scan summary,True,True,,True,False,False,False,False,2026-06-24T14:19:01.854606+00:00
SRC2870_4_2869_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2869_RUNNER_STATUS.csv,RUN2869_0_status,runner refusal,True,True,,True,False,False,False,False,2026-06-24T14:19:01.855104+00:00
SRC2870_5_2869_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2869_NEXT_TARGET.csv,NEXT2869_0_2870,handoff target,True,True,,True,False,False,False,False,2026-06-24T14:19:01.855587+00:00
SRC2870_6_2869_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2869_VALIDATION.csv,VAL2869_OVERALL,2869 validation,True,True,,True,False,False,False,False,2026-06-24T14:19:01.856114+00:00
SRC2870_7_2868_acq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,ACQ2868_0_Q_CAB;ACQ2868_3_common_Green,first triplet acquisition rows,True,True,,True,False,False,False,False,2026-06-24T14:19:01.856830+00:00
SRC2870_8_2868_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_SOURCE_ROW_SCHEMA.csv,SCHEMA2868_1_Q_CAB;SCHEMA2868_4_green,strict source-row schema,True,True,,True,False,False,False,False,2026-06-24T14:19:01.857407+00:00
SRC2870_9_2868_preflight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_ROW_READINESS_PREFLIGHT.csv,PF2868_OVERALL,preflight refusal,True,True,,True,False,False,False,False,2026-06-24T14:19:01.857910+00:00
SRC2870_10_2867_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_UAMP_CLOSURE_DEMOTION_LEDGER.csv,DEM2867_0_Uamp_route;DEM2867_2_finite_route,U_amp closure-only demotion,True,True,,True,False,False,False,False,2026-06-24T14:19:01.858548+00:00
SRC2870_11_2862_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,REQ2862_0_Q_CAB;REQ2862_2_sigma_R_source_sign,first-row request pack,True,True,,True,False,False,False,False,2026-06-24T14:19:01.859378+00:00
SRC2870_12_2862_rejections,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_SEMANTIC_REJECTION_RULES.csv,REJ2862_0_profile_as_sign;REJ2862_4_placeholder,semantic rejection policy,True,True,,True,False,False,False,False,2026-06-24T14:19:01.860029+00:00
SRC2870_13_2861_accept,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_FIRST_ROW_ACCEPTANCE_TEST.csv,ACC2861_0_Q_CAB_numeric;ACC2861_5_runner_ready,first-row acceptance test,True,True,,True,False,False,False,False,2026-06-24T14:19:01.861031+00:00
SRC2870_14_2861_scan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_FIRST_ROW_SOURCE_SCAN.csv,SCAN2861_0_Q_CAB;SCAN2861_2_sigma_R_source_sign,first-row scan,True,True,,True,False,False,False,False,2026-06-24T14:19:01.861649+00:00
SRC2870_15_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_first_triplet_deep_source_extraction_under_AX1090_2870.py,def extraction_rows;def validation_rows,2870 generator self-check,True,True,,True,False,False,False,False,2026-06-24T14:19:01.862216+00:00
