timestamp_utc,branch_id,checkpoint_id,row_id,symbol,definition,value,status,units,observable_link,source_path,score_ready,valid_for_claim
2026-06-22T19:07:28.364442+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,ENV2579_0_EH,epsilon_EH_fixed_point_descent,failure to parent-derive EH core in compact local branch,MISSING_NUMERIC_VALUE,MISSING_MTS_EH_DESCENT,dimensionless_or_declared,local_GR;WEP;PPN,MISSING_SOURCE_PATH,False,False
2026-06-22T19:07:28.364445+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,ENV2579_1_fixed_point,epsilon_fixed_point_Euler,failure of Phi0 to solve parent local exterior Euler equations,MISSING_NUMERIC_VALUE,MISSING_FIXED_POINT_EULER_PROOF,dimensionless_or_declared,local_GR;PPN,MISSING_SOURCE_PATH,False,False
2026-06-22T19:07:28.364466+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,ENV2579_2_F1,F1_extra_linear_leakage_norm,first-order extra-sector leakage envelope across actual C_i/O_i inventory,MISSING_NUMERIC_VALUE,MISSING_ACTUAL_CI_DOUBLE_ZERO_INVENTORY,dimensionless_or_declared,PPN;WEP;local_GR,MISSING_SOURCE_PATH,False,False
2026-06-22T19:07:28.364471+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,ENV2579_3_gap,epsilon_extra_gap_hair,compact exterior extra hair after double-zero algebra,MISSING_NUMERIC_VALUE,MISSING_POSITIVE_GAP_CERTIFICATE,dimensionless_or_length_scale,PPN;orbital;R10,MISSING_SOURCE_PATH,False,False
2026-06-22T19:07:28.364475+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,ENV2579_4_PiM,epsilon_PiM_lock,PiM value/derivative/domain/stress lock failure,MISSING_NUMERIC_VALUE,MISSING_PARENT_PIM_LOCK,dimensionless_or_GM_flux,Newton;R10;PPN,MISSING_SOURCE_PATH,False,False
2026-06-22T19:07:28.364479+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,ENV2579_5_kappa,delta_kappa,local gravitational coupling mismatch or drift,MISSING_NUMERIC_VALUE,MISSING_CONSTANT_KAPPA_PROOF_OR_VALUE,dimensionless,Newton;PPN;clock,MISSING_SOURCE_PATH,False,False
2026-06-22T19:07:28.364486+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,ENV2579_6_ellJ,delta_ellJ,source-current normalization mismatch,MISSING_NUMERIC_VALUE,MISSING_CONSTANT_ELLJ_PROOF_OR_VALUE,dimensionless,Newton;WEP;PPN,MISSING_SOURCE_PATH,False,False
2026-06-22T19:07:28.364490+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,ENV2579_7_boundary,epsilon_boundary_reference_zero,extra/reference/boundary flux through compact local linking surfaces,MISSING_NUMERIC_VALUE,MISSING_BOUNDARY_ZERO_OR_BOUND,GM_flux_or_dimensionless,Newton;local_GR,MISSING_SOURCE_PATH,False,False
2026-06-22T19:07:28.364494+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,ENV2579_8_readout,epsilon_radial_gauge_owner,parent ownership failure for areal/isotropic radial and angular gauge map,MISSING_NUMERIC_VALUE,MISSING_RADIAL_GAUGE_OWNER,dimensionless_or_2PN,2PN;PPN;local_GR,MISSING_SOURCE_PATH,False,False
2026-06-22T19:07:28.364498+00:00,MTS_R2FR_EH_DESCENT_COUPLING_PIM_LOCK_2579,2579,ENV2579_9_total,Delta_local_GR_EH_descent_coupled_abs,"absolute no-cancellation sum of EH, fixed-point, F1, gap, PiM, coupling, boundary and readout residuals",MISSING_NUMERIC_VALUE,MISSING_COMPONENT_INPUTS,dimensionless_or_declared,local_GR;Newton;PPN;WEP,MISSING_SOURCE_PATH,False,False
