source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2920_00_2919_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2919-Y5-R2FR-stationary-alpha3-flux-zero-theorem-or-beta-source-normalization-kernel-under-AX1090.md,beta_eff = B_source/A_source^2;Validation overall,2919 handoff: beta square-law selected after alpha3 stationary route failed,True,True,,2920,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:44:18.548909+00:00
SRC2920_01_2919_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2919_NEXT_TARGET.csv,NEXT2919_0_2920;B_source=A_source^2,machine-readable 2920 target,True,True,,2920,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:44:18.548909+00:00
SRC2920_02_2574_beta_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_VECTOR_2574_BETA_SECOND_ORDER_COUPLING_GATE.csv,BETA2574_2_source_coupling;BETA2574_4_verdict,older beta second-order coupling gate,True,True,,2920,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:44:18.548909+00:00
SRC2920_03_2893_beta_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2893_BETA_SOURCE_NORMALIZED_COEFFICIENT_LAW.csv,BSL2893_2_extract_beta;BSL2893_3_source_residual;BSL2893_5_no_smuggling,source-normalized beta extraction law,True,True,,2920,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:44:18.548909+00:00
SRC2920_04_2893_beta_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2893_FINITE_BETA_VECTOR_ROW_NONCLAIM.csv,FBR2893_0_delta_beta_source;FBR2893_6_Delta_beta_total_abs,finite beta vector row,True,True,,2920,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:44:18.548909+00:00
SRC2920_05_2895_eh_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2895_EH_NOHAIR_BETA_THEOREM_ATTEMPT.csv,NH2895_4_source_mass;NH2895_6_verdict,EH/no-hair attempt blocks beta import,True,True,,2920,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:44:18.548909+00:00
SRC2920_06_2895_r11_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2895_R11_BETA_COMPONENT_ROWS_NONCLAIM.csv,R11B2895_0_source_normalization;R11B2895_5_total_R11_beta_abs,R11 beta operator family rows,True,True,,2920,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:44:18.548909+00:00
SRC2920_07_2896_beta_env,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2896_BETA_ENVELOPE_COMPONENTS.csv,ENV2896_0_Newton_precondition;ENV2896_7_q_loc_alpha3_guard,beta envelope and alpha3 leakage guard,True,True,,2920,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:44:18.548909+00:00
SRC2920_08_2896_newton_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2896_SOURCE_NORMALIZED_NEWTON_PRECONDITION_GATE.csv,NG2896_1_measured_GM;NG2896_5_precondition_verdict,source-normalized Newton precondition gate,True,True,,2920,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:44:18.548909+00:00
SRC2920_09_2897_source_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2897_SOURCE_NORMALIZATION_OPERATOR_ROW_NONCLAIM.csv,SNO2897_0_source_normalization_operator;MISSING_NUMERIC_OR_THEOREM_ZERO_COEFFICIENT,source-normalization operator placeholder,True,True,,2920,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:44:18.548909+00:00
