timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,sources_exist,all 3772 source paths exist,PASS,
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,generated_csvs_parse,all generated 3772 csvs parse,PASS,
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,newton_theorem,three-mass Newton theorem emitted,PASS,
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,GM_guard,GM degeneracy/residual law emitted,PASS,
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,zero_not_claimed,current branch keeps Newton GM closure unsigned,PASS,
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,residual_rows,at least nine Newton residual coefficient rows emitted,PASS,
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,numeric_bound_envelopes,WEP/PPN/Gdot numeric envelopes emitted,PASS,
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,missing_rows_nonclaim,Newton/R10/orbital blockers remain explicit,PASS,
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,claim_gates_closed,Newton/local-GR claims remain closed,PASS,
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,next_target,3773 Hamiltonian/Gauss surface-charge target emitted,PASS,
2026-06-30T16:15:08.904094+00:00,MTS_R2FR_Y5_SOURCE_HAMILTONIAN_NORMALIZATION_OR_NEWTON_ACTIVE_PASSIVE_GM_BOUND_3772,3772,False,no_formalization_leak,no 3772 files written to formalization-workbench,PASS,
